decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-05-31,TCK11,consumer,high,high,high,high,high,high,0.2697491452440488,0.25657999888544675,0.47367085587050445,0.0,0.001165,0.001165,4.69609743961868e-11
2025-05-31,TCK10,real_estate,high,high,high,high,high,high,1.2964475850191818e-08,0.30092091117450886,0.6990790758610153,0.0035605385010766917,0.0011466666666666667,0.0011466666666666667,4.1285077069179605e-11
2025-05-31,TCK09,chemicals,high,high,high,high,high,high,0.14467263977647352,0.26136951504843503,0.5939578451750915,0.00483901294993665,0.0012016666666666666,0.0012016666666666666,2.6892012286287826e-11
2025-05-31,TCK08,transport,low,high,high,low,low,low,0.6888294432409616,0.22210850909635252,0.08906204766268593,0.0,0.0010733333333333333,0.0010733333333333333,1.4553581205808165e-11
2025-05-31,TCK07,utilities,high,high,high,high,low,high,0.5048202778144562,0.11673617453082616,0.3784435476547176,0.010768147093475683,0.0012799499359611134,0.0162116628583116,4.8845492132084174e-11
2025-05-31,TCK05,telecom,high,high,high,high,high,high,0.14166282044134418,0.1961856985560755,0.6621514810025804,0.0,0.0011833333333333333,0.00716390020604848,7.016456926945062e-11
2025-05-31,TCK04,retail,low,low,low,low,low,low,0.7013569920236505,0.06743007576799624,0.23121293220835332,0.0,0.0010183333333333333,0.0010183333333333333,4.0447267166832984e-11
2025-05-31,TCK03,metals_mining,high,high,high,low,high,low,0.33559954968662725,0.4004898887224458,0.26391056159092696,0.011610248056104484,0.0011283333333333334,0.003107222999420039,1.0352655678939064e-10
2025-05-31,TCK02,oil_gas,high,high,high,low,low,low,0.6666279823728128,0.17506384430946803,0.15830817331771915,0.01945834125399991,0.007236832270363667,0.001055,2.617546888661115e-11
2025-05-31,TCK01,banks_financials,high,high,high,high,high,high,0.18217043154328716,0.4131216280653179,0.4047079403913949,0.039425558906264695,0.00111,0.008497207694368807,3.236233510173336e-11
2025-05-31,TCK06,technology,low,low,low,low,low,low,0.4481679439835855,0.29313791241918785,0.2586941435972266,0.0040730671121031285,0.0010916666666666668,0.0010916666666666668,4.093012037949132e-11
2025-06-30,TCK08,transport,medium,high,low,low,low,low,0.9299275368968449,1.491717469949242e-08,0.07007244818598038,0.0,0.0013443114762761818,0.0010733333333333333,3.311280247710068e-11
2025-06-30,TCK12,banks_financials,high,high,high,high,high,high,0.12264548998509081,0.21060194877075591,0.6667525612441533,0.040260668542136814,0.009835636806621941,0.005977863973998867,6.038525489860975e-11
2025-06-30,TCK11,consumer,high,high,high,high,high,high,0.21500655528380744,0.3874805948596385,0.3975128498565541,0.010007593097756489,0.001165,0.012851215145254323,7.847664787716957e-11
2025-06-30,TCK10,real_estate,high,high,high,high,high,high,0.0989187978120756,0.37990774385898685,0.5211734583289376,0.0005248204079129752,0.008843075019232592,0.01711938606335535,6.852040469131617e-11
2025-06-30,TCK09,chemicals,high,high,high,high,high,high,0.12059337392898377,0.2634103832519998,0.6159962428190165,0.034404260424541803,0.0012016666666666666,0.0012016666666666666,1.1663357428756616e-10
2025-06-30,TCK07,utilities,low,high,high,low,low,low,0.5914919555252423,0.19835043586729478,0.21015760860746305,0.0,0.0010366666666666666,0.0010366666666666666,2.713360679376814e-11
2025-06-30,TCK01,banks_financials,medium,high,high,high,low,high,0.24819687335983884,0.3494283975329975,0.40237472910716365,0.006815393986236481,0.00384258808568831,0.00111,1.123836986417377e-11
2025-06-30,TCK05,telecom,high,high,high,high,high,high,0.12026176779672407,0.2852297242480352,0.5945085079552408,0.0,0.004272583640220047,0.008878960462117605,3.5904137173281876e-11
2025-06-30,TCK04,retail,low,low,low,low,low,low,0.7555686325186971,0.06723856864860119,0.17719279883270156,0.0,0.0010183333333333333,0.0010183333333333333,4.039487509206527e-12
2025-06-30,TCK03,metals_mining,medium,high,high,low,low,low,0.33956693420361134,0.3789931747356988,0.2814398910606899,0.018986535277220423,0.0011283333333333334,0.0011283333333333334,1.995083169968279e-11
2025-06-30,TCK02,oil_gas,low,high,low,low,low,low,0.6425989278251197,0.1168467790041682,0.24055429317071203,0.0,0.001055,0.001055,1.2618586800343457e-11
2025-06-30,TCK06,technology,low,low,low,low,low,low,0.6125567801932841,0.17830129754728793,0.20914192225942813,0.0,0.0010916666666666668,0.0010916666666666668,1.5356663440518417e-11
2025-07-31,TCK12,banks_financials,high,high,high,high,high,high,0.1829498965882341,0.22634570988879482,0.5907043935229711,0.07348150885998474,0.013886000267628932,0.019422955499227342,1.868046000252446e-10
2025-07-31,TCK11,consumer,high,high,high,high,high,high,0.1667162973038554,0.2745492272105788,0.5587344754855657,0.0,0.00118,0.00118,2.5664033938920206e-11
2025-07-31,TCK08,transport,medium,high,high,low,low,low,0.6152246830579503,0.08925786773313235,0.2955174492089172,0.009850615989556478,0.00108,0.009286274813252454,2.6265389506785364e-11
2025-07-31,TCK07,utilities,high,high,high,high,low,high,0.48590325483663405,0.12291402767846756,0.39118271748489836,0.037783031032251065,0.004804344920904648,0.0136273025021222,6.266156428879488e-11
2025-07-31,TCK06,technology,low,medium,low,low,low,low,0.667172540567057,0.19651749548602648,0.1363099639469165,0.0,0.0011,0.0011,1.1831921308839023e-11
2025-07-31,TCK10,real_estate,high,high,high,high,high,high,0.11501055016649428,0.38649269825052857,0.4984967515829773,0.04291587583526846,0.007228927831972523,0.015861237435170563,4.273353583916205e-11
2025-07-31,TCK04,retail,high,low,high,low,low,low,0.6060552848980998,0.1498687715724451,0.24407594352945503,0.0037320117749308672,0.004502742368772961,0.006118406303265121,1.309175396439634e-10
2025-07-31,TCK03,metals_mining,high,high,high,high,high,high,0.30291349078666346,0.23323566850483027,0.4638508407085063,0.011679324595226158,0.00114,0.00114,4.424395938620055e-11
2025-07-31,TCK02,oil_gas,low,low,low,low,low,low,0.6478373778729326,0.12643658044787703,0.22572604167919036,0.015458447940197063,0.0010600000000000002,0.0010600000000000002,2.4876367948196405e-11
2025-07-31,TCK01,banks_financials,high,high,high,high,high,high,0.2335708412969927,0.3248557335482474,0.44157342515475984,0.05089352826688758,0.014371307863327201,0.008449329359888466,1.1739586682068516e-10
2025-07-31,TCK05,telecom,high,high,high,high,high,high,1.2873786105969003e-08,0.31878833168784027,0.6812116554383735,0.05489877237514682,0.007392992051694169,0.012137697502224737,5.0926917854794224e-11
2025-08-31,TCK10,real_estate,high,high,high,high,high,high,0.20991432629307585,0.292898703990389,0.49718696971653503,0.06430787827198005,0.008482604904011084,0.011702538852838567,7.118980899864257e-11
2025-08-31,TCK09,chemicals,high,high,high,high,high,high,0.15794920999580764,0.30315687153148274,0.5388939184727095,0.05683021866629395,0.003240232825600157,0.00942199366777696,6.990972041813277e-11
2025-08-31,TCK08,transport,low,high,high,low,low,low,0.7447484538054177,0.06919301462355376,0.1860585315710285,0.001485421141005741,0.0010366666666666666,0.0010366666666666666,1.528458176454845e-11
2025-08-31,TCK07,utilities,high,high,high,low,low,low,0.5504823624177867,0.19088975449821027,0.25862788308400303,0.04904374100242529,0.007205825401710035,0.019985722393092802,1.7816751708739677e-10
2025-08-31,TCK06,technology,medium,medium,high,low,low,low,0.41252894390074174,0.27020240484175195,0.31726865125750636,0.0,0.0011466666666666667,0.0011466666666666667,1.7441255845613238e-11
2025-08-31,TCK04,retail,low,low,low,low,low,low,0.7376989021598119,0.1745348134677988,0.0877662843723894,0.0,0.0010733333333333333,0.0010733333333333333,2.3657172297462977e-11
2025-08-31,TCK03,metals_mining,low,high,high,low,low,low,0.5000404466116659,0.1576018533258308,0.34235770006250316,0.0,0.001055,0.001055,2.0101656962997656e-11
2025-08-31,TCK02,oil_gas,high,high,low,high,low,high,0.40223941820732145,0.17165213615056313,0.42610844564211536,0.0,0.0011833333333333333,0.0011833333333333333,3.0415775274215136e-11
2025-08-31,TCK01,banks_financials,medium,high,high,high,low,high,0.27785535522097515,0.35207951315010577,0.370065131628919,0.0,0.00111,0.004737999955751939,4.7531742736674426e-11
2025-08-31,TCK11,consumer,high,high,high,high,high,high,0.2043143006839464,0.3870932712136981,0.40859242810235563,0.0,0.0011283333333333334,0.007878875593113234,3.300886713829885e-11
2025-08-31,TCK05,telecom,high,high,high,high,high,high,0.20546597206052206,0.3503790305486236,0.44415499739085434,0.026339880347374837,0.016149008278891628,0.004929806261423349,3.9984534916301505e-11
2025-08-31,TCK12,banks_financials,high,high,high,high,high,high,1.4138403677629195e-08,0.14297562988515633,0.8570243559764399,0.06115719465414917,0.009268457732723424,0.014995555734223552,1.691542556169773e-10
