decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-04-30,TCK15,retail,high,high,high,high,high,high,0.07612141158439124,0.08902716915213756,0.8348514192634712,0.03427182203463896,0.0015351411314099357,0.0070352551843256145,6.060699324416013e-11
2025-04-30,TCK21,real_estate,high,medium,low,medium,high,medium,0.34239999504777124,0.4047767299611804,0.2528232749910483,0.007031167526075662,0.0027489026485081466,0.001,2.7153715646889076e-11
2025-04-30,TCK13,oil_gas,high,high,high,high,high,high,0.20661829056292122,0.16548804520764238,0.6278936642294364,0.0,0.001,0.001,3.070723279190149e-11
2025-04-30,TCK03,metals_mining,high,high,high,high,medium,high,0.1829390725051995,0.40935520731996666,0.4077057201748338,0.0,0.001,0.001,3.469855672045135e-11
2025-04-30,TCK04,retail,high,medium,medium,low,low,low,0.4598104516398259,0.41979012830657997,0.12039942005359408,0.0,0.001,0.001,5.350367840051834e-11
2025-04-30,TCK05,telecom,medium,high,high,medium,high,medium,0.35920265221201486,0.3622636946555684,0.2785336531324168,0.0,0.001,0.002500753770050243,1.9787031102640718e-11
2025-04-30,TCK06,technology,medium,low,low,low,low,low,0.570896146718672,0.2478459919871433,0.18125786129418484,0.0,0.001,0.001,2.3565839705885056e-11
2025-04-30,TCK07,utilities,high,high,high,high,high,high,0.15130775200547444,0.15279915906831415,0.6958930889262114,0.0,0.001,0.001,3.6153302991985634e-11
2025-04-30,TCK01,banks_financials,high,high,high,high,high,high,0.1802285665841309,0.27999405496603796,0.539777378449831,0.01689552025626123,0.006354038396701095,0.001,4.7909098593874833e-11
2025-04-30,TCK14,metals_mining,high,high,high,high,high,high,0.45944179197997925,0.14234623883566624,0.39821196918435453,0.017947812285140113,0.0038337660277826344,0.0051148231947887625,4.9596562125835395e-11
2025-04-30,TCK09,chemicals,medium,high,high,high,high,high,0.13119769085838107,0.21389488939352594,0.654907419748093,0.00044256027932784194,0.0010971429609479616,0.001,1.962742505850845e-11
2025-04-30,TCK10,real_estate,high,high,high,high,high,high,0.19616137764186373,0.23295926588188307,0.5708793564762531,0.031548976819353834,0.003375535226015355,0.001,5.4837602665514585e-11
2025-04-30,TCK11,consumer,high,high,high,high,high,high,0.14490502547769676,0.3185168139155332,0.53657816060677,0.0227109544144207,0.006787747307224012,0.005017885834420225,5.91979653015821e-11
2025-04-30,TCK12,banks_financials,high,high,high,high,high,high,0.05680897770889223,0.10200807850451275,0.841182943786595,0.020768740191915405,0.0032251908542516344,0.011981945939338233,6.476464820240931e-11
2025-04-30,TCK08,transport,medium,high,high,low,low,low,0.6738738207419095,0.18104467445435724,0.14508150480373327,0.0028629043393198165,0.001,0.001,1.8280491582036248e-11
2025-05-31,TCK19,transport,high,high,high,high,high,high,0.10002711001048958,0.15675810091697884,0.7432147890725315,0.011730706510822527,0.0015056278542395882,0.001,9.961725574131926e-11
2025-05-31,TCK20,chemicals,high,high,high,high,high,high,0.1582725163762942,0.2680982587056512,0.5736292249180547,0.031350013577809775,0.002101146505250551,0.015306688523841596,8.66913985385105e-11
2025-05-31,TCK21,real_estate,high,high,high,high,low,high,0.379203165588914,0.2778749652589853,0.34292186915210066,0.014253076854696829,0.003146579426955325,0.001,1.3894205048052612e-10
2025-05-31,TCK22,consumer,low,high,high,low,low,low,0.537419597025521,0.225875408772001,0.23670499420247812,0.0,0.001,0.001,1.5240639278614523e-11
2025-05-31,TCK23,banks_financials,high,high,high,high,high,high,0.16554612377549885,0.1634104930315446,0.6710433831929565,0.023486153965713623,0.008744530569201797,0.005609209451000443,1.5171621956464847e-10
2025-05-31,TCK30,transport,low,high,high,low,low,low,0.5809440945903304,0.2702044708419354,0.14885143456773428,0.0,0.001,0.001,1.2286777478805086e-11
2025-05-31,TCK25,metals_mining,high,high,low,low,low,low,0.6471733820330032,0.18438201596737477,0.16844460199962205,0.0,0.001,0.0010948957778317736,3.431748802475144e-11
2025-05-31,TCK27,telecom,high,high,low,high,high,high,0.34193754898263706,0.3237856822359893,0.3342767687813736,0.005662889866763509,0.001,0.001,2.9763977543818447e-11
2025-05-31,TCK28,technology,high,low,low,high,high,high,0.49847762683649405,0.18120162764694261,0.32032074551656337,0.0,0.0013587555206185037,0.001,3.011438622573998e-11
2025-05-31,TCK29,utilities,high,high,high,high,high,high,0.18085870112483107,0.22390224937529501,0.5952390494998739,0.03301645744416621,0.0048082630350615545,0.003618906549651142,9.766646884371787e-11
2025-05-31,TCK18,utilities,high,high,high,high,high,high,0.2686442764525493,0.3329353030356074,0.3984204205118432,0.042215334181316,0.0036349917452638725,0.012694119420844932,5.886239828968455e-11
2025-05-31,TCK24,oil_gas,high,high,high,high,medium,high,0.2054090110858426,0.3865555349335211,0.4080354539806363,0.008829199968581445,0.001,0.0027509079989895095,3.578386506216846e-11
2025-05-31,TCK26,retail,medium,high,high,low,high,low,0.5547689733065818,0.21581103236746038,0.22941999432595783,0.0,0.001,0.001,2.3162210438730884e-11
2025-05-31,TCK17,technology,high,low,low,low,low,low,0.778107852943754,0.14601069953218682,0.07588144752405927,0.0019322943163922824,0.001,0.001,7.61426999220026e-11
2025-05-31,TCK15,retail,high,high,high,high,high,high,0.18035788301568517,0.16675653442526994,0.6528855825590448,0.006829775698363426,0.00332579635709711,0.004293193599610358,4.968111530065108e-11
2025-05-31,TCK16,telecom,medium,high,high,high,low,high,0.44079312360118905,0.1695530336553619,0.38965384274344905,0.0,0.001,0.001,2.8539933236975386e-11
2025-05-31,TCK01,banks_financials,high,high,high,high,high,high,0.1498236748959481,0.21126390200652143,0.6389124230975305,0.0355185215371754,0.001,0.007655142066998925,2.915525684840843e-11
2025-05-31,TCK02,oil_gas,high,high,high,high,high,high,0.23820584856166302,0.2612761280979502,0.5005180233403868,0.01844392535924162,0.006859556654373144,0.001,2.4810870982569813e-11
2025-05-31,TCK03,metals_mining,high,high,high,high,high,high,0.18302363791570994,0.20854155508432298,0.6084348069999671,0.010289732398320074,0.001,0.0027538165430605957,9.175174900093704e-11
2025-05-31,TCK06,technology,high,low,low,low,low,low,0.7059184310382847,0.09661905757927067,0.19746251138244472,0.0037310538431479037,0.001,0.001,3.7493240042282126e-11
2025-05-31,TCK07,utilities,high,high,high,high,high,high,0.19575257628833795,0.16991425496268847,0.6343331687489736,0.010387280154478151,0.0012346783948177942,0.01563825999194045,4.7117838069534573e-11
2025-05-31,TCK05,telecom,high,high,high,high,high,high,0.23621006260333552,0.44148687173746365,0.32230306565920086,0.0,0.001,0.0060540001741254765,5.929400219953573e-11
2025-05-31,TCK09,chemicals,medium,high,high,high,high,high,0.3432618370743147,0.35125589554614106,0.30548226737954437,0.004026917850155326,0.001,0.001,2.2378928393582102e-11
2025-05-31,TCK10,real_estate,high,high,high,high,high,high,0.07118064483668612,0.17498288797179062,0.7538364671915233,0.0031051207858226963,0.001,0.001,3.6004427676610116e-11
2025-05-31,TCK11,consumer,high,high,high,high,medium,high,0.2747819286323342,0.33545806538445927,0.3897600059832065,0.0,0.001,0.001,4.030984926711313e-11
2025-05-31,TCK12,banks_financials,high,high,high,high,high,high,0.04982637129692171,0.09374878130676856,0.8564248473963098,0.016296500924721437,0.005930635775136513,0.008251905908609374,5.6272155194061625e-11
2025-05-31,TCK13,oil_gas,high,high,high,high,high,high,0.2285246651472698,0.09817839773555623,0.673296937117174,0.032635488298768035,0.0027790539366496806,0.00775259510449415,6.078374007730107e-11
2025-05-31,TCK08,transport,low,high,high,high,medium,high,0.3592969601317075,0.3183137434921087,0.32238929637618374,0.0,0.001,0.001,1.3559237148268477e-11
2025-06-30,TCK23,banks_financials,high,high,high,high,high,high,0.03315957328865408,0.07524208593978929,0.8915983407715566,0.0738394100818445,0.016329407946269178,0.012077993717590569,1.777569021177755e-10
2025-06-30,TCK18,utilities,high,high,high,high,medium,high,0.34611535454838793,0.26376830268902035,0.3901163427625917,0.0,0.001,0.0036307421840558332,2.5943762789606263e-11
2025-06-30,TCK19,transport,high,low,low,high,high,high,0.17914191817810257,0.24265452377815563,0.5782035580437418,0.010565748266787512,0.001398413521511759,0.003628652929135698,1.20620915246023e-10
2025-06-30,TCK21,real_estate,high,high,high,high,high,high,0.21283729790829514,0.19312687989713692,0.594035822194568,0.04620129584450884,0.008237664554193069,0.011662795663634571,7.420023405449991e-11
2025-06-30,TCK22,consumer,high,high,high,high,high,high,0.2920956214012478,0.30005954001939217,0.40784483857935994,0.0,0.001,0.001,4.4719866368435934e-11
2025-06-30,TCK24,oil_gas,high,medium,medium,high,high,high,0.2676399042629233,0.4004400620666439,0.3319200336704327,0.012486875697538183,0.002855184173421708,0.0037573791118044966,4.8599824676573784e-11
2025-06-30,TCK17,technology,high,low,low,high,high,high,0.29674081108828954,0.24022952051659488,0.4630296683951155,0.046380302969004736,0.001,0.001,3.8441372187033726e-11
2025-06-30,TCK26,retail,medium,low,low,low,low,low,0.6419625157930566,0.1408587030919843,0.21717878111495917,0.0,0.001,0.001,2.456553752156165e-11
2025-06-30,TCK27,telecom,high,high,low,low,low,low,0.5017959513340061,0.20609251152940955,0.29211153713658444,0.0,0.001,0.0033984699291844033,3.0020887161831526e-11
2025-06-30,TCK28,technology,high,low,low,low,low,low,0.8431992629661678,0.11896447999381661,0.0378362570400156,0.00805173990376051,0.001,0.001,2.6951385793893963e-11
2025-06-30,TCK29,utilities,high,high,high,high,high,high,0.3010353209242751,0.2902052898251665,0.40875938925055827,0.0,0.001,0.001,3.0397643818297296e-11
2025-06-30,TCK30,transport,high,low,low,low,low,low,0.7598657331599807,0.132372344139951,0.10776192270006836,0.0,0.001,0.001,6.583697036283106e-11
2025-06-30,TCK25,metals_mining,high,low,high,high,high,high,0.3610036929367074,0.33674088161758886,0.30225542544570366,0.0,0.0044273324488397344,0.0017363861997845057,1.103523182705549e-10
2025-06-30,TCK16,telecom,medium,high,low,low,low,low,0.6873133909889768,0.194729838404752,0.11795677060627126,0.0,0.001,0.001,3.001551729540044e-11
2025-06-30,TCK01,banks_financials,medium,high,high,high,high,high,0.26212487110339505,0.22004488852886933,0.5178302403677357,0.006139994582195028,0.003461791068187666,0.001,1.0124657535291683e-11
2025-06-30,TCK14,metals_mining,low,high,high,high,low,high,0.4142476993825498,0.27295419167977386,0.3127981089376763,0.0,0.001,0.001,8.008128096267099e-12
2025-06-30,TCK02,oil_gas,low,high,high,low,medium,low,0.4986643604399944,0.2722942568667387,0.22904138269326693,0.0,0.001,0.001,1.1960745782316073e-11
2025-06-30,TCK04,retail,low,high,low,low,high,low,0.45478199977869216,0.2689456262150372,0.2762723740062707,0.0,0.001,0.001,3.966763511495771e-12
2025-06-30,TCK05,telecom,high,high,high,high,high,high,0.22046940476543667,0.34311631058249864,0.4364142846520647,0.0,0.0036106340621577864,0.007503346869395159,3.03415243717875e-11
2025-06-30,TCK15,retail,high,high,high,high,high,high,0.3416440767904409,0.23915173551724483,0.41920418769231416,0.010838888318550371,0.0011437565536666402,0.00889615417391008,3.594949048391995e-11
2025-06-30,TCK07,utilities,medium,high,high,low,low,low,0.5819381314594173,0.17974592735076284,0.23831594118981989,0.0,0.001,0.001,2.6173897228715248e-11
2025-06-30,TCK06,technology,low,low,low,low,low,low,0.7858257555570827,0.10963143050704942,0.1045428139358679,0.0,0.001,0.001,1.4067172617268776e-11
2025-06-30,TCK09,chemicals,high,high,high,high,high,high,0.19519745373783332,0.24166503314717752,0.563137513114989,0.028630452503086108,0.001,0.001,9.705983990643508e-11
2025-06-30,TCK10,real_estate,high,high,high,high,high,high,0.061214242216882694,0.17070831690850488,0.7680774408746124,0.000457692216203176,0.007711984028400515,0.014929697148275014,5.975616688196178e-11
2025-06-30,TCK11,consumer,high,high,high,high,high,high,0.20493205869025735,0.37548522876657997,0.41958271254316265,0.008590208667602137,0.001,0.011031085961591693,6.736192950830007e-11
2025-06-30,TCK12,banks_financials,high,high,high,high,high,high,0.07173374234104003,0.11035379891499696,0.8179124587439631,0.03300054798535804,0.008061997382477001,0.0048998885032777596,4.949611057263094e-11
2025-06-30,TCK13,oil_gas,high,high,high,high,high,high,0.2716817003806959,0.124634375723429,0.6036839238958751,0.028593703075665715,0.0030445410881050784,0.002855776589313368,3.3811851377190915e-11
2025-06-30,TCK08,transport,high,low,low,medium,medium,medium,0.4096357708941032,0.4318576521061179,0.15850657699977885,0.0,0.0012524641083318465,0.001,3.085043709046648e-11
2025-07-31,TCK18,utilities,high,high,high,high,high,high,0.0976591791040801,0.17929162792992198,0.7230491929659979,0.03544880143050112,0.005215277591107562,0.013877853206018236,1.2097605228082735e-10
2025-07-31,TCK19,transport,high,high,high,high,high,high,0.1112744349507471,0.2893286011191314,0.5993969639301215,0.0,0.001,0.001,4.439900904136738e-11
2025-07-31,TCK20,chemicals,high,low,low,low,low,low,0.538277671334179,0.25046559073509284,0.21125673793072813,0.027712864816825132,0.001,0.00725358725720547,4.0555037879493916e-11
2025-07-31,TCK21,real_estate,high,high,high,high,high,high,0.2054601655040305,0.2419419601168362,0.5525978743791333,0.008705920324434988,0.003312015100716606,0.014306914076111663,3.6017967867677926e-11
2025-07-31,TCK23,banks_financials,high,high,high,high,high,high,0.22399990359319277,0.17246757365586474,0.6035325227509424,0.02865129749333467,0.001150947289239751,0.012587774599596712,1.3418724314961334e-10
2025-07-31,TCK29,utilities,high,high,low,low,low,low,0.5428264057597002,0.19198957480103546,0.2651840194392643,0.0,0.0059918275344328226,0.001091443807312228,7.984875854426179e-11
2025-07-31,TCK25,metals_mining,medium,high,high,low,medium,low,0.6166479937382525,0.22018032420583625,0.16317168205591112,0.0289646929548237,0.00635053613751521,0.001,1.0189087112669126e-11
2025-07-31,TCK26,retail,high,low,low,high,low,high,0.3130077754475446,0.2844676857046378,0.4025245388478176,0.0,0.001,0.0029252080142497575,2.971066992012341e-11
2025-07-31,TCK27,telecom,medium,high,low,low,low,low,0.7036501003125585,0.15643819101041004,0.13991170867703145,0.0,0.001,0.00150027014731202,2.9012061462670524e-11
2025-07-31,TCK28,technology,low,low,low,low,low,low,0.5050368225282069,0.26377497567217595,0.23118820179961702,0.0,0.001,0.001,8.810453491446673e-12
2025-07-31,TCK17,technology,low,low,low,low,low,low,0.6067048738444395,0.2596445565305482,0.13365056962501237,0.0,0.001,0.001,1.2447739407745109e-11
2025-07-31,TCK30,transport,high,high,low,low,low,low,0.5851331958980126,0.22772558546255062,0.1871412186394367,0.0,0.001,0.001,3.476460924255808e-11
2025-07-31,TCK24,oil_gas,medium,high,high,high,high,high,0.18443415570706184,0.2602969029911999,0.5552689413017383,0.0,0.001,0.001,1.8397739055090012e-11
2025-07-31,TCK16,telecom,high,high,low,high,low,high,0.4617085891751569,0.21777717986298942,0.32051423096185366,0.0,0.001,0.005556282055567234,6.507359602593366e-11
2025-07-31,TCK22,consumer,medium,high,high,high,high,high,0.16913502723123547,0.326524453930402,0.5043405188383625,0.0064252986759539416,0.001,0.001,1.606055787382623e-11
2025-07-31,TCK14,metals_mining,high,high,high,low,low,low,0.442656905443466,0.29485237873249803,0.262490715824036,0.02473222633760263,0.001,0.001,6.065248225971356e-11
2025-07-31,TCK15,retail,high,high,high,high,high,high,0.08865290123694691,0.12794997698769564,0.7833971217753575,0.07602978944977631,0.013563753659459131,0.016488034954292276,5.0277661563133705e-11
2025-07-31,TCK02,oil_gas,high,high,high,high,high,high,0.21640723563280245,0.2660601766515311,0.5175325877156665,0.014583441453016096,0.001,0.001,2.346827164924189e-11
2025-07-31,TCK03,metals_mining,high,high,high,high,high,high,0.08641675929153002,0.21047637428020613,0.7031068664282638,0.010245021574759788,0.001,0.001,3.881049068964961e-11
2025-07-31,TCK04,retail,high,high,high,high,high,high,0.30650036165299616,0.2762742597865053,0.4172253785604985,0.0036588350734616344,0.0044144533027185885,0.005998437552220707,1.283505290627092e-10
2025-07-31,TCK05,telecom,high,high,high,high,high,high,0.06649396585853931,0.15316392920378866,0.7803421049376721,0.04574897697928902,0.0061608267097451415,0.010114747918520614,4.243909821232852e-11
2025-07-31,TCK06,technology,low,low,low,low,low,low,0.8670152300820345,0.06710492459045074,0.0658798453275147,0.0,0.001,0.001,1.0756292098944565e-11
2025-07-31,TCK01,banks_financials,high,high,high,high,high,high,0.17557294666596063,0.3368411547605541,0.4875858985734854,0.04544065023829248,0.012831524877970714,0.007544044071328988,1.0481773823275461e-10
2025-07-31,TCK08,transport,high,high,high,high,high,high,0.17684477761565517,0.4092152155658406,0.4139400068185043,0.009120940731070813,0.001,0.008598402604863383,2.4319805098875335e-11
2025-07-31,TCK09,chemicals,high,high,high,high,high,high,0.10937817134611133,0.2316241059986801,0.6589977226552085,0.05481221909701831,0.010574899722378439,0.01033539113977888,1.1481253461450802e-10
2025-07-31,TCK10,real_estate,high,high,high,high,high,high,0.15525822528026417,0.24378082399712467,0.6009609507226111,0.03699644468557626,0.006231834337907347,0.013673480547560832,3.683925503376039e-11
2025-07-31,TCK11,consumer,medium,high,high,high,high,high,0.1903047117528428,0.2986481084497888,0.5110471797973684,0.0,0.001,0.001,2.1749181304169667e-11
2025-07-31,TCK12,banks_financials,high,high,high,high,high,high,0.06275280899899796,0.131157549659323,0.806089641341679,0.0602307449672006,0.011381967432482732,0.015920455327235527,1.5311852461085625e-10
2025-07-31,TCK07,utilities,high,high,high,high,high,high,0.21994798510177802,0.20682774017826197,0.57322427471996,0.036329837531010635,0.004619562423946777,0.013103175482809808,6.025150412384123e-11
2025-07-31,TCK13,oil_gas,low,high,low,low,low,low,0.7949101830484039,0.07413317535533734,0.13095664159625875,0.0,0.001,0.001,1.5757768737572848e-11
2025-08-31,TCK18,utilities,high,high,high,high,high,high,0.14006709503688033,0.17748610935525438,0.6824467956078654,0.05303688681002172,0.01087868933999464,0.012163285295028144,3.163840162680385e-11
2025-08-31,TCK19,transport,high,low,high,high,high,high,0.15559346712593541,0.13064583132670105,0.7137607015473636,0.05985714303697151,0.0034047694951475113,0.00886915167742502,5.633817440833061e-11
2025-08-31,TCK20,chemicals,medium,high,low,low,high,low,0.5560205892044289,0.1836853205441334,0.2602940902514378,0.0,0.001,0.001,1.7424044280028947e-11
2025-08-31,TCK21,real_estate,high,high,high,high,high,high,0.08950746960794584,0.17202000478977975,0.7384725256022744,0.013971294363302326,0.001,0.005352322193414331,8.054134086335843e-11
2025-08-31,TCK24,oil_gas,high,high,high,medium,high,medium,0.19804487644643773,0.5144781882422489,0.28747693531131335,0.031360362415173,0.0013932975332248817,0.001,2.3490886017698543e-11
2025-08-31,TCK23,banks_financials,high,high,high,high,high,high,0.06399762572059627,0.09320487939338033,0.8427974948860234,0.05216524033694205,0.014003466738283624,0.020589059197608693,8.382188131840068e-11
2025-08-31,TCK25,metals_mining,high,high,low,low,high,low,0.4367083014928693,0.2838237735425665,0.27946792496456424,0.0,0.001,0.001,5.7171991931647825e-11
2025-08-31,TCK26,retail,medium,high,high,high,high,high,0.13856787011950805,0.10812338446779511,0.7533087454126968,0.015153325651502009,0.001,0.001,1.9216546259482056e-11
2025-08-31,TCK27,telecom,high,high,high,high,high,high,0.22295732261471904,0.3160745438938184,0.46096813349146254,0.016962274524509595,0.001,0.001,4.748391597212718e-11
2025-08-31,TCK17,technology,low,low,low,low,low,low,0.6304844909151927,0.19083153505449527,0.178683974030312,0.0,0.001,0.001,1.239482460836144e-11
2025-08-31,TCK22,consumer,high,high,high,low,low,low,0.5071033579407703,0.20146938991248214,0.2914272521467474,0.0,0.001,0.0040035585228136725,4.7246743721525795e-11
2025-08-31,TCK16,telecom,low,low,low,low,low,low,0.7171386016313434,0.15684586762212907,0.12601553074652763,0.0,0.001,0.001,1.6668884134676786e-11
2025-08-31,TCK06,technology,low,low,low,low,low,low,0.7137445226701519,0.16720382830328526,0.11905164902656286,0.0,0.001,0.001,1.5210397539778985e-11
2025-08-31,TCK14,metals_mining,high,high,high,high,low,high,0.26197144814970297,0.2548611388665119,0.48316741298378507,0.0,0.001,0.001,4.4924908901101816e-11
2025-08-31,TCK13,oil_gas,low,low,low,low,high,low,0.6640286457988634,0.14235212991820978,0.1936192242829268,0.0,0.001,0.001,1.6988202000663725e-11
2025-08-31,TCK11,consumer,high,high,high,high,high,high,0.16949761305245795,0.27067780589226037,0.5598245810552817,0.0,0.001,0.006982755326245111,2.9254535129954666e-11
2025-08-31,TCK10,real_estate,high,high,high,high,high,high,0.3720072202677994,0.20346524285872775,0.4245275368734728,0.0535155713775146,0.007059033207221429,0.009738589891405188,5.924255949956386e-11
