decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,predicted_risk_class,final_architecture,used_sector_expert,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-04-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.036917000465953725,0.10776173427725823,0.8553212652567881,0.2301101591187481,0.0131252536779154,0.044223524434623,2.6276008430678757e-11
2025-04-30,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.15455546756124425,0.669729951620031,0.17571458081872482,0.2404842515645856,0.010346452234892,0.036420496475118,6.748237769314437e-12
2025-04-30,PHOR,chemicals,medium,medium,high,high,high,high,high,ann_plus_regime,False,0.06309281613444637,0.2263452454864921,0.7105619383790616,0.1199939549644855,0.0101268722244953,0.0327683704592937,2.444075631411811e-11
2025-04-30,GAZP,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.17500495425518867,0.1778376043649392,0.6471574413798722,0.2215634157977289,0.0127055339927966,0.0436063290685613,1.5872828663107754e-12
2025-04-30,MOEX,banks_financials,high,high,high,high,high,high,high,ann_plus_regime,False,0.11830672352115953,0.27014814467592707,0.6115451318029134,0.238333333333337,0.0135053046021012,0.0374260346165974,1.0005118603350704e-11
2025-04-30,MGNT,retail,high,high,high,high,high,high,high,ann_plus_regime,False,0.054939020403711576,0.14356808966208082,0.8014928899342076,0.3636775362318841,0.0116610413301456,0.040964168939165,1.0711947623694914e-11
2025-04-30,LKOH,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.42975109340982753,0.22731543315024577,0.34293347343992675,0.2336845185835528,0.0125285192368172,0.0421903746653453,2.645349620944156e-12
2025-04-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.10708831500573665,0.22279480224084763,0.6701168827534159,0.1261355695318035,0.0127730980653536,0.0427218004791073,7.51302456851885e-12
2025-04-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.03339733564671998,0.1094608964106499,0.8571417679426301,0.2464127546501334,0.0101645757799909,0.0351594128757227,1.586929806868576e-11
2025-04-30,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.0588894895363447,0.4300962368760953,0.51101427358756,0.2239614689945971,0.0102886438081514,0.0364467038527762,2.7588082221340387e-11
2025-04-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.033080613800560266,0.06933079753966896,0.8975885886597708,0.3051317614424506,0.0128114611754097,0.045312703266215,1.0720666614920068e-11
2025-04-30,NVTK,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.11962231169036874,0.20147849193947254,0.6788991963701587,0.2006568658116989,0.0141054971430174,0.0462335569143084,4.957516458794803e-12
2025-05-30,PHOR,chemicals,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.052661419202851056,0.8680884486676465,0.07925013212950249,0.1139683505782107,0.0096571770640925,0.0323798824349309,2.1667394233321587e-11
2025-05-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.09330972650554539,0.1690961814164526,0.737594092078002,0.2903801289968447,0.0145318444047966,0.0499996115781213,1.2750635607136932e-11
2025-05-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.05318422189706005,0.17156024671512388,0.7752555313878161,0.1776013372336322,0.0093861340037776,0.0300527481649094,1.8766697424803447e-11
2025-05-30,SBER,banks_financials,low,low,medium,low,medium,low,medium,ann_plus_regime,False,0.32451645142485086,0.5633944818038207,0.11208906677132842,0.138052285583247,0.0094360013670667,0.0293430073439298,9.011690019581544e-13
2025-05-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.05143013108008511,0.15933027534033845,0.7892395935795764,0.2301101591187481,0.0128479422513969,0.043146114262985,2.428203244270529e-11
2025-05-30,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.06707493966595085,0.7391195719880523,0.19380548834599673,0.2404842515645856,0.0094491305400774,0.0327510897610687,6.780653177497168e-12
2025-05-30,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.08265367359418399,0.7652317742091299,0.15211455219668615,0.1741389424285597,0.0143400018406749,0.0441092792474257,6.4165912222262555e-12
2025-05-30,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.07574434122209137,0.22545614132853498,0.6987995174493736,0.2006568658116989,0.0118799009238005,0.039539728031557,4.975698360602668e-12
2025-05-30,VTBR,banks_financials,high,high,high,low,medium,low,medium,ann_plus_regime,False,0.31427364767221916,0.4530489244412075,0.23267742788657342,0.3855601042054392,0.0265033663618847,0.0605818675400219,2.124955188794815e-12
2025-05-30,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06479583842853615,0.17719469734561366,0.7580094642258501,0.2882472137791289,0.0101155285500516,0.0352856768006723,1.2165374523185474e-11
2025-05-30,LKOH,oil_gas,high,low,high,high,high,high,high,ann_plus_regime,False,0.44120106642239054,0.1982070581562787,0.3605918754213308,0.2850453614281534,0.0137019556983193,0.0473215172590623,2.419501903660449e-12
2025-05-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.11684841693233344,0.21588292003079987,0.6672686630368667,0.1179097811523066,0.0123004703493954,0.0397658665468693,7.169341734427337e-12
2025-05-30,GAZP,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.12601213348780316,0.14001731556533575,0.7339705509468611,0.1986248509085862,0.0095951915730436,0.0341145630385083,1.667183824401678e-12
2025-05-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.05698522200361937,0.13256419142844586,0.8104505865679348,0.2464127546501334,0.0093243081932982,0.0330570387261613,1.5872901361477944e-11
2025-05-30,ALRS,metals_mining,medium,high,high,medium,high,medium,high,ann_plus_regime,False,0.1272022761519428,0.5884252557921816,0.28437246805587557,0.2364223702806535,0.0095741774080482,0.0346730891023899,2.8129888171482303e-11
2025-05-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.0379584825649491,0.08574370183753507,0.8762978155975159,0.2767431788653199,0.0119641975481168,0.041914860254681,9.829019524619578e-12
2025-05-30,MOEX,banks_financials,high,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.07230928523640257,0.6910358058245203,0.23665490893907712,0.2277335984095465,0.0133130936790153,0.034844312572643,1.0652005807365314e-11
2025-06-30,VTBR,banks_financials,high,low,high,low,low,low,low,ann_plus_regime,False,0.5353809950931988,0.31792300935687506,0.1466959955499262,0.369185213487445,0.0261876431460453,0.0605944000556337,2.1050522180196242e-12
2025-06-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.15048818843480333,0.2474115480675142,0.6021002634976825,0.2903801289968447,0.0131626279605012,0.0442324859774282,1.3109701362272006e-11
2025-06-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.13660023030470805,0.19537073096033314,0.6680290387349588,0.1776013372336322,0.0094346247774633,0.031171950952377,1.9228256360389144e-11
2025-06-30,SBER,banks_financials,low,low,low,medium,medium,medium,medium,ann_plus_regime,False,0.22269615989635802,0.7110039554819778,0.06629988462166421,0.138052285583247,0.0092324490119438,0.0293430073439298,9.125290623348248e-13
2025-06-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.19035944137993666,0.23537221921529278,0.5742683394047706,0.2301101591187481,0.0126019010420293,0.043146114262985,2.4227913446695952e-11
2025-06-30,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.1890292551417452,0.6838829232798429,0.12708782157841184,0.2404842515645856,0.009239635868394,0.0314137073025427,7.281809529306234e-12
2025-06-30,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.15253127603937264,0.742668068314386,0.10480065564624146,0.1741389424285597,0.0138283921421751,0.0422850821744447,5.86947746982543e-12
2025-06-30,PHOR,chemicals,medium,low,medium,medium,medium,medium,medium,ann_plus_regime,False,0.14419592515459206,0.8052878912010468,0.05051618364436097,0.1415868673050616,0.0090749890772025,0.0301500675804341,1.8536517425562318e-11
2025-06-30,NVTK,oil_gas,medium,medium,high,high,high,high,high,ann_plus_regime,False,0.1376233011078884,0.20128186018087463,0.661094838711237,0.2006568658116989,0.0118494280722443,0.0399433004935311,4.8538612313708295e-12
2025-06-30,MOEX,banks_financials,high,medium,medium,high,high,high,high,ann_plus_regime,False,0.3153628077198609,0.42854660280452234,0.2560905894756167,0.2277335984095465,0.0135878528671865,0.0378154261314937,1.1683873885259902e-11
2025-06-30,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.13769951877248682,0.4004576557313132,0.46184282549620004,0.2608180981191637,0.0098939354853496,0.0338776408124811,1.2646477598832664e-11
2025-06-30,LKOH,oil_gas,high,low,low,low,low,low,low,ann_plus_regime,False,0.5297010708979857,0.2303404401566569,0.23995848894535743,0.2626575115068287,0.0131109155553907,0.0444708987392994,2.3747899458194964e-12
2025-06-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.2300243683740501,0.4132998675295968,0.3566757640963531,0.1179097811523066,0.0123660329055467,0.0381955530386747,6.697392635360813e-12
2025-06-30,GAZP,oil_gas,low,low,low,high,high,high,high,ann_plus_regime,False,0.3254641060548606,0.19296087598247366,0.4815750179626658,0.1986248509085862,0.0092420102919047,0.0339002426984677,1.729367658350716e-12
2025-06-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.17030896201666312,0.25271730052767244,0.5769737374556645,0.2464127546501334,0.0089711517731995,0.0322038925252778,1.6079394635903723e-11
2025-06-30,ALRS,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.1644906688935128,0.6668592900456868,0.16865004106080042,0.2364223702806535,0.0097056827546882,0.0340678837356852,2.777736741293295e-11
2025-06-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.20268071558461304,0.14608544068865623,0.6512338437267308,0.2767431788653199,0.012074468247592,0.041914860254681,9.598962850146671e-12
2025-07-31,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.17156179746036945,0.16220816343102618,0.6662300391086045,0.2903801289968447,0.0129949091567538,0.044130163968575,1.4056137557443853e-11
2025-07-31,SNGS,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.1083023535907149,0.37516464369658753,0.5165330027126976,0.1776013372336322,0.0082076168778998,0.0269330394294573,1.760535565205695e-11
2025-07-31,SBER,banks_financials,low,low,medium,low,low,low,low,ann_plus_regime,False,0.3601763389050149,0.5524496995240057,0.08737396157097943,0.1174076393237348,0.0070879669994558,0.023521917087051,9.18134481230269e-13
2025-07-31,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.1184522275509066,0.18208595726553106,0.6994618151835623,0.2301101591187481,0.0119532807733557,0.0393005238939059,2.1576793399396338e-11
2025-07-31,VTBR,banks_financials,low,high,high,high,high,high,high,ann_plus_regime,False,0.2171281394070457,0.2885012103987016,0.4943706501942528,0.179932944244391,0.0077676141540943,0.0267255051875902,2.0946989159806186e-12
2025-07-31,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.1581129331489003,0.7629662937871196,0.07892077306398015,0.2404842515645856,0.0095009128329191,0.0315376903883832,7.435647190290412e-12
2025-07-31,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.14822547798387226,0.7508884029907889,0.1008861190253389,0.1741389424285597,0.0132898044125151,0.0405170649138775,4.994480600505693e-12
2025-07-31,PHOR,chemicals,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.12488618191899972,0.8211273701212429,0.05398644795975732,0.157045143638851,0.0086707762030688,0.0279322301260889,1.8535502866075378e-11
2025-07-31,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.19195988469981856,0.2325161902886546,0.5755239250115268,0.1179097811523066,0.0123841523036859,0.0377392820935699,6.260558614124456e-12
2025-07-31,MOEX,banks_financials,low,high,high,high,high,high,high,ann_plus_regime,False,0.25013242129237434,0.3405497168680992,0.40931786183952645,0.1720132153895386,0.0070769738062769,0.0241497024379817,1.2847645002813586e-11
2025-07-31,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.13813544012673043,0.20651065308177524,0.6553539067914943,0.2608180981191637,0.0097450693728927,0.0333511322750174,1.3660800636979006e-11
2025-07-31,LKOH,oil_gas,high,low,high,low,high,low,high,ann_plus_regime,False,0.47417125692231277,0.18499235726248214,0.3408363858152051,0.2626575115068287,0.0156588361556365,0.0515625091822824,2.3528834155274563e-12
2025-07-31,GAZP,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.21623204149101885,0.2787531843936694,0.5050147741153118,0.1986248509085862,0.0086097296115076,0.0307144360728901,1.6366111007788156e-12
2025-07-31,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.15224753149811682,0.13089473385848427,0.7168577346433989,0.2464127546501334,0.0090213683152243,0.0317514404466121,1.7209052702177715e-11
2025-07-31,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.15171367530348856,0.4379544595569208,0.4103318651395907,0.2364223702806535,0.0103323781924201,0.034643741985962,2.6791375416757187e-11
2025-07-31,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.13405851705669644,0.13602101175349574,0.7299204711898079,0.2767431788653199,0.0114642087427759,0.0387182422337699,9.721854369309388e-12
2025-07-31,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.10537538168134765,0.15682862367699052,0.7377959946416619,0.2006568658116989,0.0115906666788194,0.0378488219193827,4.7534000996363495e-12
2025-08-29,SNGS,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.12505009071356185,0.2805534805946728,0.5943964286917653,0.1513583441138787,0.0080864893100368,0.0269330394294573,1.7438160541264003e-11
2025-08-29,SBER,banks_financials,low,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.2172134414616127,0.7020425878506475,0.08074397068773978,0.0995336357247842,0.007077396523863,0.023521917087051,9.101531912767236e-13
2025-08-29,RUAL,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.08185795351539785,0.12135198127916275,0.7967900652054394,0.1951947682684335,0.0114763877850081,0.0387824723751845,2.1218504960622835e-11
2025-08-29,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.1685059947727881,0.7453668741025514,0.08612713112466058,0.2085738721402625,0.00924964024833,0.0312382881978012,7.223131079868271e-12
2025-08-29,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.15444515943709283,0.734992526587052,0.11056231397585523,0.1741389424285597,0.013704176847917,0.0436160821222792,5.1734040432949116e-12
2025-08-29,PHOR,chemicals,low,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.12733368623276736,0.8090724832500558,0.0635938305171769,0.157045143638851,0.0084605728229587,0.0279322301260889,1.9619425551382735e-11
2025-08-29,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1860322862197326,0.15859700982454394,0.6553707039557235,0.1827630316597382,0.010797499022911,0.0359471437487448,4.868405499900665e-12
2025-08-29,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.22998760160210385,0.3932070245103543,0.3768053738875419,0.1179097811523066,0.0136797519842968,0.0428021274327148,6.170584345677194e-12
2025-08-29,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1278059154750911,0.18550815312510033,0.6866859313998086,0.2043041200622967,0.0097692345787415,0.0340159108258061,1.4035847943747495e-11
2025-08-29,LKOH,oil_gas,high,low,high,high,high,high,high,ann_plus_regime,False,0.4877685709430124,0.15369557300121736,0.35853585605577026,0.2626575115068287,0.0153316142965999,0.0515625091822824,2.334080255629708e-12
2025-08-29,GAZP,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.2473677476153892,0.22345425668764768,0.5291779956969631,0.1533615002594384,0.0083405742280859,0.029286396106739,1.6425216521625222e-12
2025-08-29,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.13835917119499072,0.21492356056196316,0.6467172682430461,0.2304630969609268,0.0082599893513644,0.0294773580361573,1.7503770921122567e-11
2025-08-29,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.11558032622944614,0.49961055428935863,0.3848091194811952,0.2094481605351337,0.0095301338657339,0.0338296445099524,2.6817182312358663e-11
2025-08-29,AFLT,transport,medium,high,high,high,high,high,high,ann_plus_regime,False,0.16534964755544967,0.14424921509466382,0.6904011373498866,0.2057704502219529,0.0110728681372013,0.0373765584752396,1.008919155537475e-11
2025-08-29,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.13083840513048317,0.14653356398427383,0.7226280308852431,0.2215866325455378,0.0131347370492532,0.044130163968575,1.3824820807010334e-11
2025-08-29,MOEX,banks_financials,low,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.12780988553499,0.7157950729454182,0.15639504151959177,0.1304493816106153,0.0072218233917626,0.0252262052134346,1.3059214310870908e-11
2025-08-29,VTBR,banks_financials,low,low,high,high,medium,high,medium,ann_plus_regime,False,0.29907821236944493,0.48180378323061046,0.21911800439994467,0.1518109427177092,0.0080422350376122,0.0277720544707887,1.9616871799593556e-12
