decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,predicted_risk_class,final_architecture,used_sector_expert,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-04-30,LKOH,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.29141576371912575,0.18737620985173267,0.5212080264291415,0.2336845185835528,0.0125285192368172,0.0421903746653453,2.645349620944156e-12
2025-04-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.09852123391519754,0.18564789716823357,0.715830868916569,0.1261355695318035,0.0127730980653536,0.0427218004791073,7.51302456851885e-12
2025-04-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.02839136173949563,0.12769871039992176,0.8439099278605827,0.2464127546501334,0.0101645757799909,0.0351594128757227,1.586929806868576e-11
2025-04-30,ALRS,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.09455290321505383,0.595686000825277,0.30976109595966916,0.2239614689945971,0.0102886438081514,0.0364467038527762,2.7588082221340387e-11
2025-04-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.0335742621877398,0.09000480392131982,0.8764209338909404,0.3051317614424506,0.0128114611754097,0.045312703266215,1.0720666614920068e-11
2025-04-30,NVTK,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.09200385786070915,0.17420613947587293,0.7337900026634179,0.2006568658116989,0.0141054971430174,0.0462335569143084,4.957516458794803e-12
2025-05-30,PHOR,chemicals,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.07491340432732664,0.7710180659895347,0.15406852968313875,0.1139683505782107,0.0096571770640925,0.0323798824349309,2.1667394233321587e-11
2025-05-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.09010966318937509,0.18221366586938476,0.7276766709412402,0.2903801289968447,0.0145318444047966,0.0499996115781213,1.2750635607136932e-11
2025-05-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06815883688579738,0.22007447256797816,0.7117666905462244,0.1776013372336322,0.0093861340037776,0.0300527481649094,1.8766697424803447e-11
2025-05-30,SBER,banks_financials,low,low,medium,low,low,low,low,ann_plus_regime,False,0.33554955014214544,0.4655737383930651,0.1988767114647895,0.138052285583247,0.0094360013670667,0.0293430073439298,9.011690019581544e-13
2025-05-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.05600172769536989,0.18338123392508507,0.7606170383795451,0.2301101591187481,0.0128479422513969,0.043146114262985,2.428203244270529e-11
2025-05-30,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.076597451532418,0.7033799649033448,0.22002258356423723,0.2404842515645856,0.0094491305400774,0.0327510897610687,6.780653177497168e-12
2025-05-30,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.11455819418302983,0.710769916073864,0.17467188974310627,0.1741389424285597,0.0143400018406749,0.0441092792474257,6.4165912222262555e-12
2025-05-30,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.0680733193453336,0.18322962565070897,0.7486970550039574,0.2006568658116989,0.0118799009238005,0.039539728031557,4.975698360602668e-12
2025-05-30,VTBR,banks_financials,high,high,high,low,high,low,high,ann_plus_regime,False,0.2578660857898645,0.3876125220802323,0.3545213921299033,0.3855601042054392,0.0265033663618847,0.0605818675400219,2.124955188794815e-12
2025-05-30,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06577873955853539,0.1711985442727743,0.7630227161686903,0.2882472137791289,0.0101155285500516,0.0352856768006723,1.2165374523185474e-11
2025-05-30,LKOH,oil_gas,high,low,high,high,high,high,high,ann_plus_regime,False,0.30520876926497176,0.1906040510128628,0.5041871797221655,0.2850453614281534,0.0137019556983193,0.0473215172590623,2.419501903660449e-12
2025-05-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.10388098930802972,0.1759357697832272,0.7201832409087432,0.1179097811523066,0.0123004703493954,0.0397658665468693,7.169341734427337e-12
2025-05-30,GAZP,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.12204875288794177,0.14099192350633089,0.7369593236057274,0.1986248509085862,0.0095951915730436,0.0341145630385083,1.667183824401678e-12
2025-05-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.04632006328613898,0.17822635516120056,0.7754535815526605,0.2464127546501334,0.0093243081932982,0.0330570387261613,1.5872901361477944e-11
2025-05-30,ALRS,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.12772299352697686,0.6104231897489387,0.2618538167240846,0.2364223702806535,0.0095741774080482,0.0346730891023899,2.8129888171482303e-11
2025-05-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.0414448720871179,0.11430256392132776,0.8442525639915544,0.2767431788653199,0.0119641975481168,0.041914860254681,9.829019524619578e-12
2025-05-30,MOEX,banks_financials,high,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.08153726134550052,0.6180572706410413,0.30040546801345824,0.2277335984095465,0.0133130936790153,0.034844312572643,1.0652005807365314e-11
2025-06-30,VTBR,banks_financials,high,low,high,low,low,low,low,ann_plus_regime,False,0.394899844207527,0.3787188496664482,0.22638130612602486,0.369185213487445,0.0261876431460453,0.0605944000556337,2.1050522180196242e-12
2025-06-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.16887359102219385,0.23536772990290145,0.5957586790749048,0.2903801289968447,0.0131626279605012,0.0442324859774282,1.3109701362272006e-11
2025-06-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.19147829080533008,0.22628317494673567,0.5822385342479344,0.1776013372336322,0.0094346247774633,0.031171950952377,1.9228256360389144e-11
2025-06-30,SBER,banks_financials,low,low,low,medium,low,medium,low,ann_plus_regime,False,0.3553765484583513,0.5372245573827412,0.10739889415890747,0.138052285583247,0.0092324490119438,0.0293430073439298,9.125290623348248e-13
2025-06-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.2074038706362777,0.22176091104577345,0.5708352183179488,0.2301101591187481,0.0126019010420293,0.043146114262985,2.4227913446695952e-11
2025-06-30,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.196247619937045,0.6004694550069294,0.20328292505602566,0.2404842515645856,0.009239635868394,0.0314137073025427,7.281809529306234e-12
2025-06-30,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.2343085631925727,0.6378742554564015,0.12781718135102582,0.1741389424285597,0.0138283921421751,0.0422850821744447,5.86947746982543e-12
2025-06-30,PHOR,chemicals,medium,low,medium,medium,medium,medium,medium,ann_plus_regime,False,0.2114046974670962,0.6919264330596567,0.0966688694732471,0.1415868673050616,0.0090749890772025,0.0301500675804341,1.8536517425562318e-11
2025-06-30,NVTK,oil_gas,medium,medium,high,high,high,high,high,ann_plus_regime,False,0.17046043513082776,0.23845831332194659,0.5910812515472257,0.2006568658116989,0.0118494280722443,0.0399433004935311,4.8538612313708295e-12
2025-06-30,MOEX,banks_financials,high,medium,medium,high,low,high,low,ann_plus_regime,False,0.29775057146041406,0.4107553662792973,0.29149406226028873,0.2277335984095465,0.0135878528671865,0.0378154261314937,1.1683873885259902e-11
2025-06-30,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.174438640135123,0.26124999417025174,0.5643113656946253,0.2608180981191637,0.0098939354853496,0.0338776408124811,1.2646477598832664e-11
2025-06-30,LKOH,oil_gas,high,low,low,low,high,low,high,ann_plus_regime,False,0.398678308068499,0.23520883912562152,0.3661128528058796,0.2626575115068287,0.0131109155553907,0.0444708987392994,2.3747899458194964e-12
2025-06-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.24073643268888711,0.27796278594854784,0.4813007813625651,0.1179097811523066,0.0123660329055467,0.0381955530386747,6.697392635360813e-12
2025-06-30,GAZP,oil_gas,low,low,low,high,high,high,high,ann_plus_regime,False,0.2896647770020894,0.20790336324291883,0.5024318597549918,0.1986248509085862,0.0092420102919047,0.0339002426984677,1.729367658350716e-12
2025-06-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.17405235640741062,0.24776274736939277,0.5781848962231967,0.2464127546501334,0.0089711517731995,0.0322038925252778,1.6079394635903723e-11
2025-06-30,ALRS,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.2208350242597102,0.5274275591100696,0.2517374166302202,0.2364223702806535,0.0097056827546882,0.0340678837356852,2.777736741293295e-11
2025-06-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.20430204788072118,0.1702010549521769,0.625496897167102,0.2767431788653199,0.012074468247592,0.041914860254681,9.598962850146671e-12
2025-07-31,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.20360737636632323,0.1957798521893208,0.600612771444356,0.2903801289968447,0.0129949091567538,0.044130163968575,1.4056137557443853e-11
2025-07-31,SNGS,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.1497396183313486,0.29482236038625476,0.5554380212823966,0.1776013372336322,0.0082076168778998,0.0269330394294573,1.760535565205695e-11
2025-07-31,SBER,banks_financials,low,low,medium,low,low,low,low,ann_plus_regime,False,0.3730485913725911,0.49154915865715343,0.13540224997025538,0.1174076393237348,0.0070879669994558,0.023521917087051,9.18134481230269e-13
2025-07-31,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.14310696131495504,0.18394938145280237,0.6729436572322427,0.2301101591187481,0.0119532807733557,0.0393005238939059,2.1576793399396338e-11
2025-07-31,VTBR,banks_financials,low,high,high,high,high,high,high,ann_plus_regime,False,0.18767594492214756,0.32062395345241407,0.4917001016254384,0.179932944244391,0.0077676141540943,0.0267255051875902,2.0946989159806186e-12
2025-07-31,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.207133915327142,0.6770089310423735,0.11585715363048453,0.2404842515645856,0.0095009128329191,0.0315376903883832,7.435647190290412e-12
2025-07-31,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.21780365538627355,0.6383601474602859,0.14383619715344048,0.1741389424285597,0.0132898044125151,0.0405170649138775,4.994480600505693e-12
2025-07-31,PHOR,chemicals,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.17170708605255314,0.7179868508656024,0.11030606308184439,0.157045143638851,0.0086707762030688,0.0279322301260889,1.8535502866075378e-11
2025-07-31,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.21882188208868714,0.2278072993241592,0.5533708185871538,0.1179097811523066,0.0123841523036859,0.0377392820935699,6.260558614124456e-12
2025-07-31,MOEX,banks_financials,low,high,high,high,high,high,high,ann_plus_regime,False,0.23655369185548392,0.3261278242272285,0.4373184839172876,0.1720132153895386,0.0070769738062769,0.0241497024379817,1.2847645002813586e-11
2025-07-31,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1692455201955363,0.230091038523423,0.6006634412810408,0.2608180981191637,0.0097450693728927,0.0333511322750174,1.3660800636979006e-11
2025-07-31,LKOH,oil_gas,high,low,high,low,high,low,high,ann_plus_regime,False,0.41228813688403054,0.23593057824241112,0.3517812848735584,0.2626575115068287,0.0156588361556365,0.0515625091822824,2.3528834155274563e-12
2025-07-31,GAZP,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.2323855687010547,0.25204011695428263,0.5155743143446627,0.1986248509085862,0.0086097296115076,0.0307144360728901,1.6366111007788156e-12
2025-07-31,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.18906460541088754,0.17354128600357596,0.6373941085855366,0.2464127546501334,0.0090213683152243,0.0317514404466121,1.7209052702177715e-11
2025-07-31,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.18000162399509323,0.44613294884704896,0.37386542715785787,0.2364223702806535,0.0103323781924201,0.034643741985962,2.6791375416757187e-11
2025-07-31,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.17792492839045332,0.16444288004627514,0.6576321915632716,0.2767431788653199,0.0114642087427759,0.0387182422337699,9.721854369309388e-12
2025-07-31,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.14635528025832079,0.21152244111260265,0.6421222786290767,0.2006568658116989,0.0115906666788194,0.0378488219193827,4.7534000996363495e-12
2025-08-29,SNGS,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.16728633473002302,0.2613184314469935,0.5713952338229834,0.1513583441138787,0.0080864893100368,0.0269330394294573,1.7438160541264003e-11
2025-08-29,SBER,banks_financials,low,medium,medium,medium,low,medium,low,ann_plus_regime,False,0.3120251952766441,0.563058427216222,0.12491637750713387,0.0995336357247842,0.007077396523863,0.023521917087051,9.101531912767236e-13
2025-08-29,RUAL,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.12498663926983662,0.16817242529214607,0.7068409354380174,0.1951947682684335,0.0114763877850081,0.0387824723751845,2.1218504960622835e-11
2025-08-29,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.2170558486787434,0.6659695607678433,0.11697459055341333,0.2085738721402625,0.00924964024833,0.0312382881978012,7.223131079868271e-12
2025-08-29,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.2126918692855562,0.6448160896801393,0.14249204103430455,0.1741389424285597,0.013704176847917,0.0436160821222792,5.1734040432949116e-12
2025-08-29,PHOR,chemicals,low,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.1819328217618396,0.7027854658845314,0.11528171235362894,0.157045143638851,0.0084605728229587,0.0279322301260889,1.9619425551382735e-11
2025-08-29,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.20337482815281585,0.19979493862652006,0.5968302332206641,0.1827630316597382,0.010797499022911,0.0359471437487448,4.868405499900665e-12
2025-08-29,GMKN,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.2336187863015231,0.4180836099157005,0.3482976037827764,0.1179097811523066,0.0136797519842968,0.0428021274327148,6.170584345677194e-12
2025-08-29,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.16768044814057825,0.23430109619828873,0.598018455661133,0.2043041200622967,0.0097692345787415,0.0340159108258061,1.4035847943747495e-11
2025-08-29,LKOH,oil_gas,high,low,high,high,high,high,high,ann_plus_regime,False,0.36529881477246284,0.2119879863500536,0.42271319887748365,0.2626575115068287,0.0153316142965999,0.0515625091822824,2.334080255629708e-12
2025-08-29,GAZP,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.23575918475450858,0.26395487239749504,0.5002859428479963,0.1533615002594384,0.0083405742280859,0.029286396106739,1.6425216521625222e-12
2025-08-29,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.15584657492507556,0.20417692860574047,0.639976496469184,0.2304630969609268,0.0082599893513644,0.0294773580361573,1.7503770921122567e-11
2025-08-29,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1499993802167588,0.4370171199699202,0.41298349981332116,0.2094481605351337,0.0095301338657339,0.0338296445099524,2.6817182312358663e-11
2025-08-29,AFLT,transport,medium,high,high,high,high,high,high,ann_plus_regime,False,0.18949816977987594,0.1662652020262017,0.6442366281939225,0.2057704502219529,0.0110728681372013,0.0373765584752396,1.008919155537475e-11
2025-08-29,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.17893511444567015,0.19778772694629862,0.6232771586080312,0.2215866325455378,0.0131347370492532,0.044130163968575,1.3824820807010334e-11
2025-08-29,MOEX,banks_financials,low,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.17952105191212872,0.5741279553443083,0.24635099274356312,0.1304493816106153,0.0072218233917626,0.0252262052134346,1.3059214310870908e-11
2025-08-29,VTBR,banks_financials,low,low,high,high,low,high,low,ann_plus_regime,False,0.2944209892581231,0.395913470102772,0.30966554063910495,0.1518109427177092,0.0080422350376122,0.0277720544707887,1.9616871799593556e-12
