decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,predicted_risk_class,final_architecture,used_sector_expert,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-04-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.033574262187739796,0.0900048039213198,0.8764209338909403,0.3051317614424506,0.0128114611754097,0.045312703266215,1.0720666614920068e-11
2025-04-30,NVTK,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.09200385786070915,0.17420613947587293,0.7337900026634179,0.2006568658116989,0.0141054971430174,0.0462335569143084,4.957516458794803e-12
2025-05-30,PHOR,chemicals,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.07491340432732667,0.7710180659895347,0.15406852968313878,0.1139683505782107,0.0096571770640925,0.0323798824349309,2.1667394233321587e-11
2025-05-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.09010966318937509,0.1822136658693848,0.7276766709412401,0.2903801289968447,0.0145318444047966,0.0499996115781213,1.2750635607136932e-11
2025-05-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06815883688579737,0.22007447256797816,0.7117666905462244,0.1776013372336322,0.0093861340037776,0.0300527481649094,1.8766697424803447e-11
2025-05-30,SBER,banks_financials,low,low,medium,low,low,low,low,ann_plus_regime,False,0.33554955014214544,0.46557373839306515,0.19887671146478944,0.138052285583247,0.0094360013670667,0.0293430073439298,9.011690019581544e-13
2025-05-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.0560017276953699,0.1833812339250851,0.7606170383795451,0.2301101591187481,0.0128479422513969,0.043146114262985,2.428203244270529e-11
2025-05-30,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.07659745153241798,0.7033799649033449,0.22002258356423723,0.2404842515645856,0.0094491305400774,0.0327510897610687,6.780653177497168e-12
2025-05-30,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.1145581941830298,0.710769916073864,0.17467188974310627,0.1741389424285597,0.0143400018406749,0.0441092792474257,6.4165912222262555e-12
2025-05-30,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06807331934533359,0.18322962565070894,0.7486970550039576,0.2006568658116989,0.0118799009238005,0.039539728031557,4.975698360602668e-12
2025-05-30,VTBR,banks_financials,high,high,high,low,high,low,high,ann_plus_regime,False,0.2578660857898645,0.3876125220802323,0.35452139212990336,0.3855601042054392,0.0265033663618847,0.0605818675400219,2.124955188794815e-12
2025-05-30,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06577873955853539,0.1711985442727743,0.7630227161686903,0.2882472137791289,0.0101155285500516,0.0352856768006723,1.2165374523185474e-11
2025-05-30,LKOH,oil_gas,high,low,high,high,high,high,high,ann_plus_regime,False,0.30520876926497176,0.19060405101286282,0.5041871797221654,0.2850453614281534,0.0137019556983193,0.0473215172590623,2.419501903660449e-12
2025-05-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.10388098930802972,0.17593576978322717,0.7201832409087432,0.1179097811523066,0.0123004703493954,0.0397658665468693,7.169341734427337e-12
2025-05-30,GAZP,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.12204875288794176,0.14099192350633094,0.7369593236057274,0.1986248509085862,0.0095951915730436,0.0341145630385083,1.667183824401678e-12
2025-05-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.046320063286138996,0.17822635516120064,0.7754535815526604,0.2464127546501334,0.0093243081932982,0.0330570387261613,1.5872901361477944e-11
2025-05-30,ALRS,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.12772299352697686,0.6104231897489387,0.26185381672408453,0.2364223702806535,0.0095741774080482,0.0346730891023899,2.8129888171482303e-11
2025-05-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.0414448720871179,0.11430256392132776,0.8442525639915545,0.2767431788653199,0.0119641975481168,0.041914860254681,9.829019524619578e-12
2025-05-30,MOEX,banks_financials,high,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.08153726134550053,0.6180572706410413,0.30040546801345824,0.2277335984095465,0.0133130936790153,0.034844312572643,1.0652005807365314e-11
2025-06-30,VTBR,banks_financials,high,low,high,low,low,low,low,ann_plus_regime,False,0.39489984420752694,0.3787188496664482,0.2263813061260248,0.369185213487445,0.0261876431460453,0.0605944000556337,2.1050522180196242e-12
2025-06-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.16887359102219385,0.23536772990290145,0.5957586790749048,0.2903801289968447,0.0131626279605012,0.0442324859774282,1.3109701362272006e-11
2025-06-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1914782908053301,0.22628317494673567,0.5822385342479343,0.1776013372336322,0.0094346247774633,0.031171950952377,1.9228256360389144e-11
2025-06-30,SBER,banks_financials,low,low,low,medium,low,medium,low,ann_plus_regime,False,0.3553765484583513,0.5372245573827412,0.10739889415890741,0.138052285583247,0.0092324490119438,0.0293430073439298,9.125290623348248e-13
2025-06-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.2074038706362777,0.22176091104577345,0.5708352183179488,0.2301101591187481,0.0126019010420293,0.043146114262985,2.4227913446695952e-11
2025-06-30,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.1962476199370451,0.6004694550069293,0.20328292505602572,0.2404842515645856,0.009239635868394,0.0314137073025427,7.281809529306234e-12
2025-06-30,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.23430856319257276,0.6378742554564015,0.12781718135102577,0.1741389424285597,0.0138283921421751,0.0422850821744447,5.86947746982543e-12
2025-06-30,PHOR,chemicals,medium,low,medium,medium,medium,medium,medium,ann_plus_regime,False,0.21140469746709614,0.6919264330596568,0.09666886947324713,0.1415868673050616,0.0090749890772025,0.0301500675804341,1.8536517425562318e-11
2025-06-30,NVTK,oil_gas,medium,medium,high,high,high,high,high,ann_plus_regime,False,0.17046043513082776,0.23845831332194659,0.5910812515472257,0.2006568658116989,0.0118494280722443,0.0399433004935311,4.8538612313708295e-12
2025-06-30,MOEX,banks_financials,high,medium,medium,high,low,high,low,ann_plus_regime,False,0.297750571460414,0.41075536627929726,0.29149406226028873,0.2277335984095465,0.0135878528671865,0.0378154261314937,1.1683873885259902e-11
2025-06-30,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.17443864013512297,0.26124999417025163,0.5643113656946254,0.2608180981191637,0.0098939354853496,0.0338776408124811,1.2646477598832664e-11
2025-06-30,LKOH,oil_gas,high,low,low,low,high,low,high,ann_plus_regime,False,0.398678308068499,0.23520883912562154,0.36611285280587946,0.2626575115068287,0.0131109155553907,0.0444708987392994,2.3747899458194964e-12
2025-06-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.24073643268888706,0.27796278594854784,0.4813007813625651,0.1179097811523066,0.0123660329055467,0.0381955530386747,6.697392635360813e-12
2025-06-30,GAZP,oil_gas,low,low,low,high,high,high,high,ann_plus_regime,False,0.2896647770020893,0.20790336324291883,0.5024318597549919,0.1986248509085862,0.0092420102919047,0.0339002426984677,1.729367658350716e-12
2025-06-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.17405235640741062,0.2477627473693927,0.5781848962231967,0.2464127546501334,0.0089711517731995,0.0322038925252778,1.6079394635903723e-11
2025-06-30,ALRS,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.2208350242597102,0.5274275591100697,0.2517374166302202,0.2364223702806535,0.0097056827546882,0.0340678837356852,2.777736741293295e-11
2025-06-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.20430204788072118,0.1702010549521769,0.625496897167102,0.2767431788653199,0.012074468247592,0.041914860254681,9.598962850146671e-12
2025-07-31,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.20360737636632326,0.19577985218932084,0.600612771444356,0.2903801289968447,0.0129949091567538,0.044130163968575,1.4056137557443853e-11
2025-07-31,SNGS,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.14973961833134863,0.29482236038625464,0.5554380212823967,0.1776013372336322,0.0082076168778998,0.0269330394294573,1.760535565205695e-11
2025-07-31,SBER,banks_financials,low,low,medium,low,low,low,low,ann_plus_regime,False,0.37304859137259117,0.49154915865715343,0.13540224997025538,0.1174076393237348,0.0070879669994558,0.023521917087051,9.18134481230269e-13
2025-07-31,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.14310696131495498,0.18394938145280232,0.6729436572322427,0.2301101591187481,0.0119532807733557,0.0393005238939059,2.1576793399396338e-11
2025-07-31,VTBR,banks_financials,low,high,high,high,high,high,high,ann_plus_regime,False,0.1876759449221476,0.32062395345241396,0.4917001016254384,0.179932944244391,0.0077676141540943,0.0267255051875902,2.0946989159806186e-12
2025-07-31,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.20713391532714204,0.6770089310423736,0.11585715363048453,0.2404842515645856,0.0095009128329191,0.0315376903883832,7.435647190290412e-12
2025-07-31,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.21780365538627355,0.638360147460286,0.14383619715344045,0.1741389424285597,0.0132898044125151,0.0405170649138775,4.994480600505693e-12
2025-07-31,PHOR,chemicals,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.17170708605255317,0.7179868508656025,0.11030606308184442,0.157045143638851,0.0086707762030688,0.0279322301260889,1.8535502866075378e-11
2025-07-31,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.2188218820886872,0.2278072993241592,0.5533708185871538,0.1179097811523066,0.0123841523036859,0.0377392820935699,6.260558614124456e-12
2025-07-31,MOEX,banks_financials,low,high,high,high,high,high,high,ann_plus_regime,False,0.23655369185548392,0.3261278242272284,0.43731848391728767,0.1720132153895386,0.0070769738062769,0.0241497024379817,1.2847645002813586e-11
2025-07-31,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.16924552019553635,0.230091038523423,0.6006634412810408,0.2608180981191637,0.0097450693728927,0.0333511322750174,1.3660800636979006e-11
2025-07-31,LKOH,oil_gas,high,low,high,low,high,low,high,ann_plus_regime,False,0.4122881368840305,0.23593057824241115,0.35178128487355836,0.2626575115068287,0.0156588361556365,0.0515625091822824,2.3528834155274563e-12
2025-07-31,GAZP,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.23238556870105465,0.25204011695428263,0.5155743143446627,0.1986248509085862,0.0086097296115076,0.0307144360728901,1.6366111007788156e-12
2025-07-31,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1890646054108875,0.17354128600357596,0.6373941085855366,0.2464127546501334,0.0090213683152243,0.0317514404466121,1.7209052702177715e-11
2025-07-31,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.18000162399509326,0.44613294884704896,0.37386542715785787,0.2364223702806535,0.0103323781924201,0.034643741985962,2.6791375416757187e-11
2025-07-31,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.17792492839045332,0.16444288004627514,0.6576321915632716,0.2767431788653199,0.0114642087427759,0.0387182422337699,9.721854369309388e-12
2025-07-31,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.14635528025832076,0.21152244111260257,0.6421222786290768,0.2006568658116989,0.0115906666788194,0.0378488219193827,4.7534000996363495e-12
2025-08-29,SNGS,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.167286334730023,0.2613184314469936,0.5713952338229835,0.1513583441138787,0.0080864893100368,0.0269330394294573,1.7438160541264003e-11
2025-08-29,SBER,banks_financials,low,medium,medium,medium,low,medium,low,ann_plus_regime,False,0.3120251952766441,0.563058427216222,0.12491637750713387,0.0995336357247842,0.007077396523863,0.023521917087051,9.101531912767236e-13
2025-08-29,RUAL,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1249866392698366,0.16817242529214604,0.7068409354380174,0.1951947682684335,0.0114763877850081,0.0387824723751845,2.1218504960622835e-11
2025-08-29,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.21705584867874342,0.6659695607678433,0.11697459055341335,0.2085738721402625,0.00924964024833,0.0312382881978012,7.223131079868271e-12
2025-08-29,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.21269186928555617,0.6448160896801393,0.14249204103430455,0.1741389424285597,0.013704176847917,0.0436160821222792,5.1734040432949116e-12
2025-08-29,PHOR,chemicals,low,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.18193282176183964,0.7027854658845314,0.11528171235362888,0.157045143638851,0.0084605728229587,0.0279322301260889,1.9619425551382735e-11
2025-08-29,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.20337482815281585,0.19979493862652012,0.5968302332206641,0.1827630316597382,0.010797499022911,0.0359471437487448,4.868405499900665e-12
2025-08-29,GMKN,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.2336187863015231,0.4180836099157005,0.34829760378277647,0.1179097811523066,0.0136797519842968,0.0428021274327148,6.170584345677194e-12
2025-08-29,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.16768044814057825,0.23430109619828868,0.5980184556611332,0.2043041200622967,0.0097692345787415,0.0340159108258061,1.4035847943747495e-11
2025-08-29,LKOH,oil_gas,high,low,high,high,high,high,high,ann_plus_regime,False,0.3652988147724629,0.21198798635005353,0.42271319887748365,0.2626575115068287,0.0153316142965999,0.0515625091822824,2.334080255629708e-12
2025-08-29,GAZP,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.23575918475450858,0.26395487239749515,0.5002859428479963,0.1533615002594384,0.0083405742280859,0.029286396106739,1.6425216521625222e-12
2025-08-29,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.15584657492507556,0.20417692860574047,0.639976496469184,0.2304630969609268,0.0082599893513644,0.0294773580361573,1.7503770921122567e-11
2025-08-29,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1499993802167588,0.4370171199699201,0.412983499813321,0.2094481605351337,0.0095301338657339,0.0338296445099524,2.6817182312358663e-11
2025-08-29,AFLT,transport,medium,high,high,high,high,high,high,ann_plus_regime,False,0.18949816977987594,0.1662652020262017,0.6442366281939225,0.2057704502219529,0.0110728681372013,0.0373765584752396,1.008919155537475e-11
2025-08-29,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.17893511444567015,0.19778772694629854,0.6232771586080313,0.2215866325455378,0.0131347370492532,0.044130163968575,1.3824820807010334e-11
2025-08-29,MOEX,banks_financials,low,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.17952105191212872,0.5741279553443082,0.2463509927435632,0.1304493816106153,0.0072218233917626,0.0252262052134346,1.3059214310870908e-11
2025-08-29,VTBR,banks_financials,low,low,high,high,low,high,low,ann_plus_regime,False,0.2944209892581231,0.39591347010277206,0.309665540639105,0.1518109427177092,0.0080422350376122,0.0277720544707887,1.9616871799593556e-12
