decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,predicted_risk_class,final_architecture,used_sector_expert,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-04-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.04653579196255214,0.18242848502999123,0.7710357230074566,0.1776013372336322,0.0097297261244691,0.0332005209314264,1.9540931717022e-11
2025-04-30,SBER,banks_financials,low,medium,medium,low,low,low,low,ann_plus_regime,False,0.4056815305480408,0.41114668457192594,0.18317178488003333,0.138052285583247,0.0097307020508275,0.0309169967507253,9.255417418885184e-13
2025-04-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.052965471421496504,0.12757759710286715,0.8194569314756365,0.2301101591187481,0.0131252536779154,0.044223524434623,2.6276008430678757e-11
2025-04-30,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.21143949297298667,0.49208161904325354,0.2964788879837599,0.2404842515645856,0.010346452234892,0.036420496475118,6.748237769314437e-12
2025-04-30,PHOR,chemicals,medium,medium,high,high,high,high,high,ann_plus_regime,False,0.08360519389832383,0.17487516168898276,0.7415196444126935,0.1199939549644855,0.0101268722244953,0.0327683704592937,2.444075631411811e-11
2025-04-30,GAZP,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.19366516002855072,0.1614099016313071,0.6449249383401422,0.2215634157977289,0.0127055339927966,0.0436063290685613,1.5872828663107754e-12
2025-04-30,MOEX,banks_financials,high,high,high,high,high,high,high,ann_plus_regime,False,0.18008337777883535,0.38076482892607666,0.43915179329508813,0.238333333333337,0.0135053046021012,0.0374260346165974,1.0005118603350704e-11
2025-04-30,MGNT,retail,high,high,high,high,high,high,high,ann_plus_regime,False,0.06407348746625162,0.12684572852459738,0.809080784009151,0.3636775362318841,0.0116610413301456,0.040964168939165,1.0711947623694914e-11
2025-04-30,LKOH,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.37612883744687914,0.16758641528154528,0.4562847472715757,0.2336845185835528,0.0125285192368172,0.0421903746653453,2.645349620944156e-12
2025-04-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.10286919835850049,0.19173502037152101,0.7053957812699785,0.1261355695318035,0.0127730980653536,0.0427218004791073,7.51302456851885e-12
2025-04-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.0442546939237209,0.11770631893424965,0.8380389871420295,0.2464127546501334,0.0101645757799909,0.0351594128757227,1.586929806868576e-11
2025-04-30,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.11104325958996097,0.5226653973476321,0.36629134306240685,0.2239614689945971,0.0102886438081514,0.0364467038527762,2.7588082221340387e-11
2025-04-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.043479585939278774,0.0838152863281475,0.8727051277325738,0.3051317614424506,0.0128114611754097,0.045312703266215,1.0720666614920068e-11
2025-04-30,NVTK,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.12857161090295036,0.18966184000795028,0.6817665490890994,0.2006568658116989,0.0141054971430174,0.0462335569143084,4.957516458794803e-12
2025-05-30,PHOR,chemicals,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.09432670036389462,0.7923758914757958,0.11329740816030957,0.1139683505782107,0.0096571770640925,0.0323798824349309,2.1667394233321587e-11
2025-05-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.09520083478899433,0.17848587944545924,0.7263132857655463,0.2903801289968447,0.0145318444047966,0.0499996115781213,1.2750635607136932e-11
2025-05-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06852422144346046,0.2423377022114323,0.6891380763451072,0.1776013372336322,0.0093861340037776,0.0300527481649094,1.8766697424803447e-11
2025-05-30,SBER,banks_financials,low,low,medium,low,medium,low,medium,ann_plus_regime,False,0.31232545838613396,0.5428116382337742,0.14486290338009164,0.138052285583247,0.0094360013670667,0.0293430073439298,9.011690019581544e-13
2025-05-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.07431453879582778,0.18411134353727643,0.7415741176668958,0.2301101591187481,0.0128479422513969,0.043146114262985,2.428203244270529e-11
2025-05-30,ROSN,oil_gas,medium,high,high,medium,high,medium,high,ann_plus_regime,False,0.07962944607208386,0.5525355498043354,0.3678350041235808,0.2404842515645856,0.0094491305400774,0.0327510897610687,6.780653177497168e-12
2025-05-30,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.10261137114391146,0.6583777196572145,0.23901090919887408,0.1741389424285597,0.0143400018406749,0.0441092792474257,6.4165912222262555e-12
2025-05-30,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.0834577700305237,0.19426348409805927,0.722278745871417,0.2006568658116989,0.0118799009238005,0.039539728031557,4.975698360602668e-12
2025-05-30,VTBR,banks_financials,high,high,high,low,low,low,low,ann_plus_regime,False,0.4114354927669827,0.3455511651863884,0.2430133420466289,0.3855601042054392,0.0265033663618847,0.0605818675400219,2.124955188794815e-12
2025-05-30,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.07471338674378449,0.14836163652859785,0.7769249767276177,0.2882472137791289,0.0101155285500516,0.0352856768006723,1.2165374523185474e-11
2025-05-30,LKOH,oil_gas,high,low,high,high,high,high,high,ann_plus_regime,False,0.3211798577430216,0.164803487669796,0.5140166545871824,0.2850453614281534,0.0137019556983193,0.0473215172590623,2.419501903660449e-12
2025-05-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1096053129443081,0.17718347319280545,0.7132112138628864,0.1179097811523066,0.0123004703493954,0.0397658665468693,7.169341734427337e-12
2025-05-30,GAZP,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.12676759900007373,0.13704509297252113,0.7361873080274051,0.1986248509085862,0.0095951915730436,0.0341145630385083,1.667183824401678e-12
2025-05-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.07850334748583235,0.18388416311523997,0.7376124893989277,0.2464127546501334,0.0093243081932982,0.0330570387261613,1.5872901361477944e-11
2025-05-30,ALRS,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.2178064982803074,0.6045376282585314,0.1776558734611612,0.2364223702806535,0.0095741774080482,0.0346730891023899,2.8129888171482303e-11
2025-05-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.06246067798648951,0.11819071254160694,0.8193486094719035,0.2767431788653199,0.0119641975481168,0.041914860254681,9.829019524619578e-12
2025-05-30,MOEX,banks_financials,high,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.11031298266434117,0.5973418691667701,0.29234514816888874,0.2277335984095465,0.0133130936790153,0.034844312572643,1.0652005807365314e-11
2025-06-30,VTBR,banks_financials,high,low,high,low,low,low,low,ann_plus_regime,False,0.5427981096042924,0.2785657508945677,0.1786361395011399,0.369185213487445,0.0261876431460453,0.0605944000556337,2.1050522180196242e-12
2025-06-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.13701990986049334,0.20769908571081125,0.6552810044286953,0.2903801289968447,0.0131626279605012,0.0442324859774282,1.3109701362272006e-11
2025-06-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.13937143268053986,0.2552234256449842,0.6054051416744759,0.1776013372336322,0.0094346247774633,0.031171950952377,1.9228256360389144e-11
2025-06-30,SBER,banks_financials,low,low,low,medium,medium,medium,medium,ann_plus_regime,False,0.2544929469119643,0.64485010309366,0.1006569499943756,0.138052285583247,0.0092324490119438,0.0293430073439298,9.125290623348248e-13
2025-06-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.17413853284158218,0.23381751927029767,0.5920439478881202,0.2301101591187481,0.0126019010420293,0.043146114262985,2.4227913446695952e-11
2025-06-30,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.2327219963788957,0.5927989151524153,0.17447908846868895,0.2404842515645856,0.009239635868394,0.0314137073025427,7.281809529306234e-12
2025-06-30,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.16475152348668934,0.6906093075025328,0.14463916901077783,0.1741389424285597,0.0138283921421751,0.0422850821744447,5.86947746982543e-12
2025-06-30,PHOR,chemicals,medium,low,medium,medium,medium,medium,medium,ann_plus_regime,False,0.17485118441624414,0.752243444904015,0.07290537067974102,0.1415868673050616,0.0090749890772025,0.0301500675804341,1.8536517425562318e-11
2025-06-30,NVTK,oil_gas,medium,medium,high,high,high,high,high,ann_plus_regime,False,0.14821129980205497,0.2411531132330802,0.6106355869648648,0.2006568658116989,0.0118494280722443,0.0399433004935311,4.8538612313708295e-12
2025-06-30,MOEX,banks_financials,high,medium,medium,high,medium,high,medium,ann_plus_regime,False,0.2867081474413849,0.4530371499052748,0.26025470265334016,0.2277335984095465,0.0135878528671865,0.0378154261314937,1.1683873885259902e-11
2025-06-30,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.13876592148375025,0.34221636904997654,0.5190177094662731,0.2608180981191637,0.0098939354853496,0.0338776408124811,1.2646477598832664e-11
2025-06-30,LKOH,oil_gas,high,low,low,low,high,low,high,ann_plus_regime,False,0.40471941540532924,0.24902929839636043,0.3462512861983103,0.2626575115068287,0.0131109155553907,0.0444708987392994,2.3747899458194964e-12
2025-06-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.20660513706953432,0.32878713116300645,0.4646077317674593,0.1179097811523066,0.0123660329055467,0.0381955530386747,6.697392635360813e-12
2025-06-30,GAZP,oil_gas,low,low,low,high,high,high,high,ann_plus_regime,False,0.29756608916472915,0.1855597550038801,0.5168741558313906,0.1986248509085862,0.0092420102919047,0.0339002426984677,1.729367658350716e-12
2025-06-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1528680281240685,0.25644480251454527,0.5906871693613862,0.2464127546501334,0.0089711517731995,0.0322038925252778,1.6079394635903723e-11
2025-06-30,ALRS,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.24023756988378264,0.5172564893793237,0.24250594073689363,0.2364223702806535,0.0097056827546882,0.0340678837356852,2.777736741293295e-11
2025-06-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.19104220832072075,0.17879386575611234,0.6301639259231671,0.2767431788653199,0.012074468247592,0.041914860254681,9.598962850146671e-12
2025-07-31,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.16339076884213663,0.17971321843178675,0.6568960127260767,0.2903801289968447,0.0129949091567538,0.044130163968575,1.4056137557443853e-11
2025-07-31,SNGS,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.11542111072775309,0.33104206426280997,0.5535368250094369,0.1776013372336322,0.0082076168778998,0.0269330394294573,1.760535565205695e-11
2025-07-31,SBER,banks_financials,low,low,medium,low,low,low,low,ann_plus_regime,False,0.3825923772553016,0.4825688575826574,0.13483876516204113,0.1174076393237348,0.0070879669994558,0.023521917087051,9.18134481230269e-13
2025-07-31,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.12137162137602471,0.15652111771372948,0.7221072609102458,0.2301101591187481,0.0119532807733557,0.0393005238939059,2.1576793399396338e-11
2025-07-31,VTBR,banks_financials,low,high,high,high,high,high,high,ann_plus_regime,False,0.1929487811634484,0.2733350095355426,0.533716209301009,0.179932944244391,0.0077676141540943,0.0267255051875902,2.0946989159806186e-12
2025-07-31,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.1875071340975837,0.6653020007332977,0.1471908651691185,0.2404842515645856,0.0095009128329191,0.0315376903883832,7.435647190290412e-12
2025-07-31,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.15631328386629836,0.683736234148786,0.1599504819849155,0.1741389424285597,0.0132898044125151,0.0405170649138775,4.994480600505693e-12
2025-07-31,PHOR,chemicals,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.16061199718315156,0.7571981635176681,0.08218983929918029,0.157045143638851,0.0086707762030688,0.0279322301260889,1.8535502866075378e-11
2025-07-31,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.20176444214371886,0.20637065087544282,0.5918649069808383,0.1179097811523066,0.0123841523036859,0.0377392820935699,6.260558614124456e-12
2025-07-31,MOEX,banks_financials,low,high,high,high,high,high,high,ann_plus_regime,False,0.23123453902894478,0.3934792328289343,0.37528622814212087,0.1720132153895386,0.0070769738062769,0.0241497024379817,1.2847645002813586e-11
2025-07-31,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.16828131954341063,0.2289822251564983,0.602736455300091,0.2608180981191637,0.0097450693728927,0.0333511322750174,1.3660800636979006e-11
2025-07-31,LKOH,oil_gas,high,low,high,low,high,low,high,ann_plus_regime,False,0.3857005078713262,0.25914516469564847,0.35515432743302533,0.2626575115068287,0.0156588361556365,0.0515625091822824,2.3528834155274563e-12
2025-07-31,GAZP,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.2238726704143249,0.30959405570172954,0.46653327388394555,0.1986248509085862,0.0086097296115076,0.0307144360728901,1.6366111007788156e-12
2025-07-31,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.14474131430647225,0.1388048032388979,0.7164538824546299,0.2464127546501334,0.0090213683152243,0.0317514404466121,1.7209052702177715e-11
2025-07-31,ALRS,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.14907512459643937,0.5807095700790675,0.27021530532449306,0.2364223702806535,0.0103323781924201,0.034643741985962,2.6791375416757187e-11
2025-07-31,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.14511733915265687,0.150870034194364,0.704012626652979,0.2767431788653199,0.0114642087427759,0.0387182422337699,9.721854369309388e-12
2025-07-31,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.12181473165475766,0.17445370894944595,0.7037315593957963,0.2006568658116989,0.0115906666788194,0.0378488219193827,4.7534000996363495e-12
2025-08-29,SNGS,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.13359386973813836,0.2964032347064233,0.5700028955554383,0.1513583441138787,0.0080864893100368,0.0269330394294573,1.7438160541264003e-11
2025-08-29,SBER,banks_financials,low,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.2153468501766785,0.6876101012107799,0.09704304861254158,0.0995336357247842,0.007077396523863,0.023521917087051,9.101531912767236e-13
2025-08-29,RUAL,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.09659032732337713,0.13093524142533447,0.7724744312512885,0.1951947682684335,0.0114763877850081,0.0387824723751845,2.1218504960622835e-11
2025-08-29,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.21210062228029142,0.6528701788467736,0.135029198872935,0.2085738721402625,0.00924964024833,0.0312382881978012,7.223131079868271e-12
2025-08-29,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.17130885446363414,0.6051863704205497,0.22350477511581615,0.1741389424285597,0.013704176847917,0.0436160821222792,5.1734040432949116e-12
2025-08-29,PHOR,chemicals,low,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.14953654660758392,0.7682674297647804,0.08219602362763577,0.157045143638851,0.0084605728229587,0.0279322301260889,1.9619425551382735e-11
2025-08-29,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.17927442355059972,0.17685788697699667,0.6438676894724037,0.1827630316597382,0.010797499022911,0.0359471437487448,4.868405499900665e-12
2025-08-29,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.20456489933460223,0.33477844158376996,0.46065665908162773,0.1179097811523066,0.0136797519842968,0.0428021274327148,6.170584345677194e-12
2025-08-29,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.13343078369871936,0.19536707703550196,0.6712021392657785,0.2043041200622967,0.0097692345787415,0.0340159108258061,1.4035847943747495e-11
2025-08-29,LKOH,oil_gas,high,low,high,high,high,high,high,ann_plus_regime,False,0.4090817896800634,0.17358837078341444,0.4173298395365221,0.2626575115068287,0.0153316142965999,0.0515625091822824,2.334080255629708e-12
2025-08-29,GAZP,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.25157072210218256,0.27420345648852346,0.4742258214092941,0.1533615002594384,0.0083405742280859,0.029286396106739,1.6425216521625222e-12
2025-08-29,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.12736108537668667,0.196539920866628,0.6760989937566854,0.2304630969609268,0.0082599893513644,0.0294773580361573,1.7503770921122567e-11
2025-08-29,ALRS,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.13550220516332293,0.6059279719486275,0.25856982288804964,0.2094481605351337,0.0095301338657339,0.0338296445099524,2.6817182312358663e-11
2025-08-29,AFLT,transport,medium,high,high,high,high,high,high,ann_plus_regime,False,0.17595950499056717,0.15170993417571238,0.6723305608337204,0.2057704502219529,0.0110728681372013,0.0373765584752396,1.008919155537475e-11
2025-08-29,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.1346356468276323,0.1567587426404473,0.7086056105319204,0.2215866325455378,0.0131347370492532,0.044130163968575,1.3824820807010334e-11
2025-08-29,MOEX,banks_financials,low,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.13972833951260838,0.6845181338863217,0.1757535266010699,0.1304493816106153,0.0072218233917626,0.0252262052134346,1.3059214310870908e-11
2025-08-29,VTBR,banks_financials,low,low,high,high,medium,high,medium,ann_plus_regime,False,0.3521259999552233,0.36310852246523706,0.2847654775795397,0.1518109427177092,0.0080422350376122,0.0277720544707887,1.9616871799593556e-12
