decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-05-30,GMKN,metals_mining,medium,high,high,high,high,high,0.10385112911172095,0.23758607309932314,0.6585627977889559,0.1179097811523066,0.0123004703493954,0.0397658665468693,7.169341734427337e-12
2025-05-30,GAZP,oil_gas,medium,high,high,high,high,high,0.1326229207899481,0.12280068377356196,0.74457639543649,0.1986248509085862,0.0095951915730436,0.0341145630385083,1.667183824401678e-12
2025-05-30,CHMF,metals_mining,medium,high,high,high,high,high,0.06329339326249658,0.18472034786577302,0.7519862588717304,0.2464127546501334,0.0093243081932982,0.0330570387261613,1.5872901361477944e-11
2025-05-30,ALRS,metals_mining,medium,high,high,medium,medium,medium,0.19728377123829055,0.585021853471894,0.2176943752898156,0.2364223702806535,0.0095741774080482,0.0346730891023899,2.8129888171482303e-11
2025-05-30,AFLT,transport,high,high,high,high,high,high,0.036791183294892754,0.08712521988974745,0.8760835968153599,0.2767431788653199,0.0119641975481168,0.041914860254681,9.829019524619578e-12
2025-05-30,MOEX,banks_financials,high,medium,medium,medium,medium,medium,0.08732820229753445,0.7338577404540655,0.1788140572484001,0.2277335984095465,0.0133130936790153,0.034844312572643,1.0652005807365314e-11
2025-06-30,VTBR,banks_financials,high,low,high,low,low,low,0.6058566206164999,0.24792580405648812,0.14621757532701207,0.369185213487445,0.0261876431460453,0.0605944000556337,2.1050522180196242e-12
2025-06-30,TATN,oil_gas,high,high,high,high,high,high,0.09462017233050876,0.23625807335495208,0.6691217543145392,0.2903801289968447,0.0131626279605012,0.0442324859774282,1.3109701362272006e-11
2025-06-30,SNGS,oil_gas,medium,high,high,high,high,high,0.09651464931289423,0.16982819506993452,0.7336571556171713,0.1776013372336322,0.0094346247774633,0.031171950952377,1.9228256360389144e-11
2025-06-30,SBER,banks_financials,low,low,low,medium,low,medium,0.20347676265907005,0.7525428587954677,0.04398037854546227,0.138052285583247,0.0092324490119438,0.0293430073439298,9.125290623348248e-13
2025-06-30,RUAL,metals_mining,high,high,high,high,high,high,0.1350273387696901,0.2584169398858218,0.6065557213444882,0.2301101591187481,0.0126019010420293,0.043146114262985,2.4227913446695952e-11
2025-06-30,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,0.21604797436637868,0.643367869176238,0.14058415645738342,0.2404842515645856,0.009239635868394,0.0314137073025427,7.281809529306234e-12
2025-06-30,PLZL,metals_mining,medium,high,high,medium,medium,medium,0.11868745572088724,0.6484368868520829,0.23287565742702998,0.1741389424285597,0.0138283921421751,0.0422850821744447,5.86947746982543e-12
2025-06-30,PHOR,chemicals,medium,low,medium,medium,medium,medium,0.13250099569140805,0.7934931617423455,0.07400584256624637,0.1415868673050616,0.0090749890772025,0.0301500675804341,1.8536517425562318e-11
2025-06-30,NVTK,oil_gas,medium,medium,high,high,high,high,0.12377882629685337,0.2803400678304016,0.5958811058727451,0.2006568658116989,0.0118494280722443,0.0399433004935311,4.8538612313708295e-12
2025-06-30,MOEX,banks_financials,high,medium,medium,high,low,high,0.27957846467704717,0.32880737811227334,0.3916141572106796,0.2277335984095465,0.0135878528671865,0.0378154261314937,1.1683873885259902e-11
2025-06-30,MGNT,retail,medium,high,high,high,high,high,0.11131856111806557,0.3814076759596567,0.5072737629222778,0.2608180981191637,0.0098939354853496,0.0338776408124811,1.2646477598832664e-11
2025-06-30,LKOH,oil_gas,high,low,low,low,high,low,0.49592978588472614,0.27090913496282454,0.2331610791524494,0.2626575115068287,0.0131109155553907,0.0444708987392994,2.3747899458194964e-12
2025-06-30,GMKN,metals_mining,medium,high,high,high,high,high,0.20650275960065528,0.42580309549676143,0.36769414490258334,0.1179097811523066,0.0123660329055467,0.0381955530386747,6.697392635360813e-12
2025-06-30,GAZP,oil_gas,low,low,low,high,high,high,0.291002735666872,0.18784065062978683,0.5211566137033412,0.1986248509085862,0.0092420102919047,0.0339002426984677,1.729367658350716e-12
2025-06-30,CHMF,metals_mining,medium,high,high,high,high,high,0.12723218674646924,0.30930094670225455,0.5634668665512762,0.2464127546501334,0.0089711517731995,0.0322038925252778,1.6079394635903723e-11
2025-06-30,ALRS,metals_mining,medium,high,high,medium,medium,medium,0.17096816104085513,0.6337687402048814,0.1952630987542635,0.2364223702806535,0.0097056827546882,0.0340678837356852,2.777736741293295e-11
2025-06-30,AFLT,transport,high,high,high,high,high,high,0.18069055564742023,0.13564384439328656,0.6836655999592932,0.2767431788653199,0.012074468247592,0.041914860254681,9.598962850146671e-12
2025-07-31,TATN,oil_gas,high,high,high,high,high,high,0.12074341848349973,0.151674673929529,0.7275819075869714,0.2903801289968447,0.0129949091567538,0.044130163968575,1.4056137557443853e-11
2025-07-31,SNGS,oil_gas,low,high,high,high,high,high,0.09441152375716289,0.33391010424924794,0.5716783719935893,0.1776013372336322,0.0082076168778998,0.0269330394294573,1.760535565205695e-11
2025-07-31,SBER,banks_financials,low,medium,medium,medium,low,medium,0.3871811518519301,0.5368891356848385,0.07592971246323153,0.1174076393237348,0.0070879669994558,0.023521917087051,9.18134481230269e-13
2025-07-31,RUAL,metals_mining,high,high,high,high,high,high,0.09789275400625636,0.1625346360215561,0.7395726099721877,0.2301101591187481,0.0119532807733557,0.0393005238939059,2.1576793399396338e-11
2025-07-31,VTBR,banks_financials,low,high,high,high,high,high,0.17719918577960753,0.24426135024878862,0.5785394639716038,0.179932944244391,0.0077676141540943,0.0267255051875902,2.0946989159806186e-12
2025-07-31,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,0.13807010141989448,0.7458036486621609,0.11612624991794467,0.2404842515645856,0.0095009128329191,0.0315376903883832,7.435647190290412e-12
2025-07-31,PLZL,metals_mining,medium,high,high,medium,medium,medium,0.12039965685076606,0.6374256464840561,0.2421746966651779,0.1741389424285597,0.0132898044125151,0.0405170649138775,4.994480600505693e-12
2025-07-31,PHOR,chemicals,medium,medium,medium,medium,medium,medium,0.10771863062242279,0.8129360134981816,0.07934535587939565,0.157045143638851,0.0086707762030688,0.0279322301260889,1.8535502866075378e-11
2025-07-31,GMKN,metals_mining,medium,high,high,high,high,high,0.22754097935630652,0.24969540736620027,0.5227636132774933,0.1179097811523066,0.0123841523036859,0.0377392820935699,6.260558614124456e-12
2025-07-31,MOEX,banks_financials,low,high,high,high,high,high,0.16184280445188828,0.2353755879517406,0.6027816075963711,0.1720132153895386,0.0070769738062769,0.0241497024379817,1.2847645002813586e-11
2025-07-31,MGNT,retail,medium,high,high,high,high,high,0.13524922745934742,0.18515018627735036,0.6796005862633023,0.2608180981191637,0.0097450693728927,0.0333511322750174,1.3660800636979006e-11
2025-07-31,LKOH,oil_gas,high,low,high,high,high,high,0.5226915951316891,0.20900988159435713,0.26829852327395387,0.2626575115068287,0.0156588361556365,0.0515625091822824,2.3528834155274563e-12
2025-07-31,GAZP,oil_gas,low,high,high,high,high,high,0.2167600541628418,0.34961205668570566,0.4336278891514525,0.1986248509085862,0.0086097296115076,0.0307144360728901,1.6366111007788156e-12
2025-07-31,CHMF,metals_mining,medium,high,high,high,high,high,0.11351788932476943,0.11587549252080441,0.7706066181544262,0.2464127546501334,0.0090213683152243,0.0317514404466121,1.7209052702177715e-11
2025-07-31,ALRS,metals_mining,medium,high,high,high,high,high,0.1300782128920152,0.43101022874505823,0.4389115583629267,0.2364223702806535,0.0103323781924201,0.034643741985962,2.6791375416757187e-11
2025-07-31,AFLT,transport,high,high,high,high,high,high,0.09681029351642474,0.13346280524859774,0.7697269012349776,0.2767431788653199,0.0114642087427759,0.0387182422337699,9.721854369309388e-12
2025-07-31,NVTK,oil_gas,medium,high,high,high,high,high,0.08123430466807532,0.17743096612391224,0.7413347292080125,0.2006568658116989,0.0115906666788194,0.0378488219193827,4.7534000996363495e-12
2025-08-29,SNGS,oil_gas,low,medium,high,high,high,high,0.08336119929369365,0.2911985047856364,0.62544029592067,0.1513583441138787,0.0080864893100368,0.0269330394294573,1.7438160541264003e-11
2025-08-29,SBER,banks_financials,low,medium,medium,medium,low,medium,0.15385958803394517,0.7954383278481788,0.050702084117876044,0.0995336357247842,0.007077396523863,0.023521917087051,9.101531912767236e-13
2025-08-29,RUAL,metals_mining,medium,high,high,high,high,high,0.05600679798070911,0.09605129634390978,0.8479419056753812,0.1951947682684335,0.0114763877850081,0.0387824723751845,2.1218504960622835e-11
2025-08-29,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,0.1829231183693187,0.6875559443357778,0.1295209372949035,0.2085738721402625,0.00924964024833,0.0312382881978012,7.223131079868271e-12
2025-08-29,PLZL,metals_mining,medium,high,high,high,medium,high,0.15369950707692936,0.5841314894245382,0.26216900349853256,0.1741389424285597,0.013704176847917,0.0436160821222792,5.1734040432949116e-12
2025-08-29,PHOR,chemicals,low,medium,medium,medium,medium,medium,0.1074404674177432,0.8053594511458684,0.08720008143638842,0.157045143638851,0.0084605728229587,0.0279322301260889,1.9619425551382735e-11
2025-08-29,NVTK,oil_gas,medium,high,high,high,high,high,0.1970426827655531,0.14942474981690565,0.6535325674175414,0.1827630316597382,0.010797499022911,0.0359471437487448,4.868405499900665e-12
2025-08-29,GMKN,metals_mining,medium,high,high,high,high,high,0.14601405562843572,0.31804273542907324,0.5359432089424911,0.1179097811523066,0.0136797519842968,0.0428021274327148,6.170584345677194e-12
2025-08-29,MGNT,retail,medium,high,high,high,high,high,0.10281705126003851,0.1626351984858269,0.7345477502541347,0.2043041200622967,0.0097692345787415,0.0340159108258061,1.4035847943747495e-11
2025-08-29,LKOH,oil_gas,high,low,high,high,high,high,0.4959531347690844,0.1649712434115378,0.3390756218193779,0.2626575115068287,0.0153316142965999,0.0515625091822824,2.334080255629708e-12
2025-08-29,GAZP,oil_gas,low,high,high,high,high,high,0.22728334939700767,0.30302100843607155,0.4696956421669208,0.1533615002594384,0.0083405742280859,0.029286396106739,1.6425216521625222e-12
2025-08-29,CHMF,metals_mining,medium,high,high,high,high,high,0.10417205214198297,0.20650563810827932,0.6893223097497377,0.2304630969609268,0.0082599893513644,0.0294773580361573,1.7503770921122567e-11
2025-08-29,ALRS,metals_mining,medium,high,high,high,high,high,0.11016374661922812,0.5063367139952264,0.38349953938554543,0.2094481605351337,0.0095301338657339,0.0338296445099524,2.6817182312358663e-11
2025-08-29,AFLT,transport,medium,high,high,high,high,high,0.13374306219633592,0.14538675213425212,0.7208701856694121,0.2057704502219529,0.0110728681372013,0.0373765584752396,1.008919155537475e-11
2025-08-29,TATN,oil_gas,high,high,high,high,high,high,0.07542855591121432,0.1114085706602791,0.8131628734285066,0.2215866325455378,0.0131347370492532,0.044130163968575,1.3824820807010334e-11
2025-08-29,MOEX,banks_financials,low,high,high,medium,medium,medium,0.106586018933466,0.7718697765065592,0.12154420455997489,0.1304493816106153,0.0072218233917626,0.0252262052134346,1.3059214310870908e-11
2025-08-29,VTBR,banks_financials,low,low,high,high,low,high,0.3463998256204383,0.32265496065152727,0.33094521372803454,0.1518109427177092,0.0080422350376122,0.0277720544707887,1.961687179959356e-12
