decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,predicted_risk_class,final_architecture,used_sector_expert,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-03-31,CHMF,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.052464698472313685,0.19223307616410273,0.7553022253635836,0.1839476403720296,0.0129857238533815,0.0414828531216494,1.4665747541641206e-11
2025-03-31,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.07545104480962748,0.22825391762435632,0.6962950375660163,0.1667934575884524,0.0118699360262275,0.0394337393208104,2.443970858554059e-11
2025-03-31,NVTK,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.15153384871342362,0.27029108937018875,0.5781750619163877,0.2458542522440291,0.0159710252002005,0.0517689706231049,5.025998966595453e-12
2025-04-30,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.06860818799887405,0.7008277155248059,0.23056409647632,0.1741389424285597,0.0141253554261993,0.0445078401057461,7.082781537025799e-12
2025-04-30,VTBR,banks_financials,high,high,high,high,high,high,high,ann_plus_regime,False,0.17069750680493986,0.2790522657492366,0.5502502274458235,0.3855601042054392,0.0258106283288357,0.0617804943930991,2.1200975660693082e-12
2025-04-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.05784833566337915,0.12284794605958163,0.8193037182770393,0.2903801289968447,0.0143196933741325,0.04831733986582,1.1578417190356568e-11
2025-04-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.03660288977168456,0.20793323409144177,0.7554638761368737,0.1776013372336322,0.0097297261244691,0.0332005209314264,1.9540931717022e-11
2025-04-30,SBER,banks_financials,low,medium,medium,low,low,low,low,ann_plus_regime,False,0.3648559454399354,0.47678699326252094,0.1583570612975438,0.138052285583247,0.0097307020508275,0.0309169967507253,9.255417418885184e-13
2025-04-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.04133065225283217,0.12143434743411124,0.8372350003130566,0.2301101591187481,0.0131252536779154,0.044223524434623,2.6276008430678757e-11
2025-04-30,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.12613387415317365,0.7175756063060041,0.15629051954082235,0.2404842515645856,0.010346452234892,0.036420496475118,6.748237769314437e-12
2025-04-30,PHOR,chemicals,medium,medium,high,high,high,high,high,ann_plus_regime,False,0.077660869054064,0.18406451552810665,0.7382746154178295,0.1199939549644855,0.0101268722244953,0.0327683704592937,2.444075631411811e-11
2025-04-30,GAZP,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1940813750713107,0.16004696656502676,0.6458716583636626,0.2215634157977289,0.0127055339927966,0.0436063290685613,1.5872828663107754e-12
2025-04-30,MOEX,banks_financials,high,high,high,high,high,high,high,ann_plus_regime,False,0.09706208904410203,0.3887770483340659,0.5141608626218321,0.238333333333337,0.0135053046021012,0.0374260346165974,1.0005118603350704e-11
2025-04-30,MGNT,retail,high,high,high,high,high,high,high,ann_plus_regime,False,0.06201466258396827,0.12094152623557228,0.8170438111804594,0.3636775362318841,0.0116610413301456,0.040964168939165,1.0711947623694914e-11
2025-04-30,LKOH,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.3565672055896699,0.20548423866100862,0.43794855574932146,0.2336845185835528,0.0125285192368172,0.0421903746653453,2.645349620944156e-12
2025-04-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.11218140034191067,0.21355666111554067,0.6742619385425488,0.1261355695318035,0.0127730980653536,0.0427218004791073,7.51302456851885e-12
2025-04-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.04083294117603688,0.10882140395603668,0.8503456548679265,0.2464127546501334,0.0101645757799909,0.0351594128757227,1.586929806868576e-11
2025-04-30,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.07640106128016358,0.5689459651016538,0.3546529736181827,0.2239614689945971,0.0102886438081514,0.0364467038527762,2.7588082221340387e-11
2025-04-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.04330844224039327,0.07020997687525514,0.8864815808843517,0.3051317614424506,0.0128114611754097,0.045312703266215,1.0720666614920068e-11
2025-04-30,NVTK,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.1415923341226377,0.19663589172971746,0.661771774147645,0.2006568658116989,0.0141054971430174,0.0462335569143084,4.957516458794803e-12
2025-05-30,PHOR,chemicals,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.0659606977177196,0.8102669127774371,0.1237723895048433,0.1139683505782107,0.0096571770640925,0.0323798824349309,2.1667394233321587e-11
2025-05-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.09590693572919062,0.1511930157211623,0.7529000485496471,0.2903801289968447,0.0145318444047966,0.0499996115781213,1.2750635607136932e-11
2025-05-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06027571521079401,0.3218213191722169,0.6179029656169891,0.1776013372336322,0.0093861340037776,0.0300527481649094,1.8766697424803447e-11
2025-05-30,SBER,banks_financials,low,low,medium,low,low,low,low,ann_plus_regime,False,0.3266694104571676,0.5482703648529557,0.12506022468987682,0.138052285583247,0.0094360013670667,0.0293430073439298,9.011690019581544e-13
2025-05-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.06456345753295598,0.23512657075509213,0.7003099717119519,0.2301101591187481,0.0128479422513969,0.043146114262985,2.428203244270529e-11
2025-05-30,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.0686133102667146,0.7602141499425543,0.17117253979073116,0.2404842515645856,0.0094491305400774,0.0327510897610687,6.780653177497168e-12
2025-05-30,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.09608689032089328,0.6764346306976008,0.227478478981506,0.1741389424285597,0.0143400018406749,0.0441092792474257,6.4165912222262555e-12
2025-05-30,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.10738776201994849,0.2142255260951394,0.6783867118849121,0.2006568658116989,0.0118799009238005,0.039539728031557,4.975698360602668e-12
2025-05-30,VTBR,banks_financials,high,high,high,low,high,low,high,ann_plus_regime,False,0.41510191471193025,0.33179777263344656,0.2531003126546233,0.3855601042054392,0.0265033663618847,0.0605818675400219,2.124955188794815e-12
2025-05-30,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.07014829397821896,0.13749049693384874,0.7923612090879324,0.2882472137791289,0.0101155285500516,0.0352856768006723,1.2165374523185474e-11
2025-05-30,LKOH,oil_gas,high,low,high,high,high,high,high,ann_plus_regime,False,0.3360499384740153,0.2020090111222084,0.4619410504037763,0.2850453614281534,0.0137019556983193,0.0473215172590623,2.419501903660449e-12
2025-05-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.11129269999506894,0.21346973659633778,0.6752375634085933,0.1179097811523066,0.0123004703493954,0.0397658665468693,7.169341734427337e-12
2025-05-30,GAZP,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.14417425444119436,0.13191136109705176,0.7239143844617539,0.1986248509085862,0.0095951915730436,0.0341145630385083,1.667183824401678e-12
2025-05-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06647051756336718,0.1630147611317408,0.770514721304892,0.2464127546501334,0.0093243081932982,0.0330570387261613,1.5872901361477944e-11
2025-05-30,ALRS,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.16722596334244316,0.6327190223265386,0.20005501433101827,0.2364223702806535,0.0095741774080482,0.0346730891023899,2.8129888171482303e-11
2025-05-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.0450392034598365,0.09419437570680902,0.8607664208333545,0.2767431788653199,0.0119641975481168,0.041914860254681,9.829019524619578e-12
2025-05-30,MOEX,banks_financials,high,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.07343596170453918,0.7353175203523571,0.19124651794310382,0.2277335984095465,0.0133130936790153,0.034844312572643,1.0652005807365314e-11
2025-06-30,VTBR,banks_financials,high,low,high,low,low,low,low,ann_plus_regime,False,0.5241269512086231,0.3025299647554775,0.17334308403589946,0.369185213487445,0.0261876431460453,0.0605944000556337,2.1050522180196242e-12
2025-06-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.14549956584552806,0.2907817152611352,0.5637187188933367,0.2903801289968447,0.0131626279605012,0.0442324859774282,1.3109701362272006e-11
2025-06-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1594541724975597,0.2704424015835521,0.5701034259188883,0.1776013372336322,0.0094346247774633,0.031171950952377,1.9228256360389144e-11
2025-06-30,SBER,banks_financials,low,low,low,medium,low,medium,low,ann_plus_regime,False,0.3239059996440598,0.5845996724251552,0.0914943279307851,0.138052285583247,0.0092324490119438,0.0293430073439298,9.125290623348248e-13
2025-06-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.1768312035670197,0.2915939993052984,0.5315747971276819,0.2301101591187481,0.0126019010420293,0.043146114262985,2.4227913446695952e-11
2025-06-30,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.16095744698963518,0.700187482623437,0.13885507038692796,0.2404842515645856,0.009239635868394,0.0314137073025427,7.281809529306234e-12
2025-06-30,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.17247094073761515,0.6684482210312686,0.1590808382311163,0.1741389424285597,0.0138283921421751,0.0422850821744447,5.86947746982543e-12
2025-06-30,PHOR,chemicals,medium,low,medium,medium,medium,medium,medium,ann_plus_regime,False,0.16040853785852374,0.7560497027947762,0.08354175934670005,0.1415868673050616,0.0090749890772025,0.0301500675804341,1.8536517425562318e-11
2025-06-30,NVTK,oil_gas,medium,medium,high,high,high,high,high,ann_plus_regime,False,0.16275927114800548,0.23937379239993203,0.5978669364520625,0.2006568658116989,0.0118494280722443,0.0399433004935311,4.8538612313708295e-12
2025-06-30,MOEX,banks_financials,high,medium,medium,high,high,high,high,ann_plus_regime,False,0.18138039296101321,0.4863464494188924,0.33227315762009446,0.2277335984095465,0.0135878528671865,0.0378154261314937,1.1683873885259902e-11
2025-06-30,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.14981710508087415,0.3353042800935159,0.51487861482561,0.2608180981191637,0.0098939354853496,0.0338776408124811,1.2646477598832664e-11
2025-06-30,LKOH,oil_gas,high,low,low,low,high,low,high,ann_plus_regime,False,0.41188703771403395,0.3027178341429229,0.28539512814304313,0.2626575115068287,0.0131109155553907,0.0444708987392994,2.3747899458194964e-12
2025-06-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.2077866867540648,0.45966741954554924,0.332545893700386,0.1179097811523066,0.0123660329055467,0.0381955530386747,6.697392635360813e-12
2025-06-30,GAZP,oil_gas,low,low,low,high,high,high,high,ann_plus_regime,False,0.3011829988012544,0.17751812450710472,0.521298876691641,0.1986248509085862,0.0092420102919047,0.0339002426984677,1.729367658350716e-12
2025-06-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.16898505730768543,0.31252026627991997,0.5184946764123946,0.2464127546501334,0.0089711517731995,0.0322038925252778,1.6079394635903723e-11
2025-06-30,ALRS,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.16977800555953373,0.6537968310778159,0.17642516336265032,0.2364223702806535,0.0097056827546882,0.0340678837356852,2.777736741293295e-11
2025-06-30,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.19165396996474354,0.21464971551600442,0.5936963145192521,0.2767431788653199,0.012074468247592,0.041914860254681,9.598962850146671e-12
2025-07-31,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.19956830956897767,0.24290191591365995,0.5575297745173624,0.2903801289968447,0.0129949091567538,0.044130163968575,1.4056137557443853e-11
2025-07-31,SNGS,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.14277681514173574,0.3661869436355517,0.4910362412227126,0.1776013372336322,0.0082076168778998,0.0269330394294573,1.760535565205695e-11
2025-07-31,SBER,banks_financials,low,low,medium,low,low,low,low,ann_plus_regime,False,0.39930314092125735,0.4931317435673168,0.10756511551142584,0.1174076393237348,0.0070879669994558,0.023521917087051,9.18134481230269e-13
2025-07-31,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.1797712494704633,0.24417137913565,0.5760573713938868,0.2301101591187481,0.0119532807733557,0.0393005238939059,2.1576793399396338e-11
2025-07-31,VTBR,banks_financials,low,high,high,high,high,high,high,ann_plus_regime,False,0.17715661468078941,0.4056692531024919,0.41717413221671873,0.179932944244391,0.0077676141540943,0.0267255051875902,2.0946989159806186e-12
2025-07-31,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.18186997470807553,0.6826519299173743,0.13547809537455024,0.2404842515645856,0.0095009128329191,0.0315376903883832,7.435647190290412e-12
2025-07-31,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.1623935156616265,0.6824167450255761,0.15518973931279734,0.1741389424285597,0.0132898044125151,0.0405170649138775,4.994480600505693e-12
2025-07-31,PHOR,chemicals,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.1364335557096081,0.7773789854375135,0.08618745885287843,0.157045143638851,0.0086707762030688,0.0279322301260889,1.8535502866075378e-11
2025-07-31,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.21882519892416488,0.2524214269372387,0.5287533741385965,0.1179097811523066,0.0123841523036859,0.0377392820935699,6.260558614124456e-12
2025-07-31,MOEX,banks_financials,low,high,high,high,high,high,high,ann_plus_regime,False,0.15469013665025316,0.33754222612442514,0.5077676372253217,0.1720132153895386,0.0070769738062769,0.0241497024379817,1.2847645002813586e-11
2025-07-31,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.13767490694542922,0.2787997332475349,0.583525359807036,0.2608180981191637,0.0097450693728927,0.0333511322750174,1.3660800636979006e-11
2025-07-31,LKOH,oil_gas,high,low,high,low,high,low,high,ann_plus_regime,False,0.4513027392169855,0.2060586660570719,0.34263859472594266,0.2626575115068287,0.0156588361556365,0.0515625091822824,2.3528834155274563e-12
2025-07-31,GAZP,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.21717540521558018,0.28824393113452096,0.49458066364989894,0.1986248509085862,0.0086097296115076,0.0307144360728901,1.6366111007788156e-12
2025-07-31,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.17749022300973263,0.18127496644721497,0.6412348105430524,0.2464127546501334,0.0090213683152243,0.0317514404466121,1.7209052702177715e-11
2025-07-31,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1669246234747039,0.45027594522473624,0.3827994313005599,0.2364223702806535,0.0103323781924201,0.034643741985962,2.6791375416757187e-11
2025-07-31,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.1652866388782985,0.20735161291417506,0.6273617482075265,0.2767431788653199,0.0114642087427759,0.0387182422337699,9.721854369309388e-12
2025-07-31,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.13406532190027473,0.18362348620972546,0.6823111918899998,0.2006568658116989,0.0115906666788194,0.0378488219193827,4.7534000996363495e-12
2025-08-29,SNGS,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.13794248628540448,0.36392437038398906,0.4981331433306065,0.1513583441138787,0.0080864893100368,0.0269330394294573,1.7438160541264003e-11
2025-08-29,SBER,banks_financials,low,medium,medium,medium,low,medium,low,ann_plus_regime,False,0.2542663555600177,0.6423483392180978,0.10338530522188455,0.0995336357247842,0.007077396523863,0.023521917087051,9.101531912767236e-13
2025-08-29,RUAL,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.09760527912659453,0.13611534788191632,0.7662793729914892,0.1951947682684335,0.0114763877850081,0.0387824723751845,2.1218504960622835e-11
2025-08-29,ROSN,oil_gas,medium,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.19420768607464647,0.6738414394360787,0.13195087448927495,0.2085738721402625,0.00924964024833,0.0312382881978012,7.223131079868271e-12
2025-08-29,PLZL,metals_mining,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.18429329180484233,0.6533849140343457,0.162321794160812,0.1741389424285597,0.013704176847917,0.0436160821222792,5.1734040432949116e-12
2025-08-29,PHOR,chemicals,low,medium,medium,medium,medium,medium,medium,ann_plus_regime,False,0.14214094047930642,0.7640892725751252,0.09376978694556859,0.157045143638851,0.0084605728229587,0.0279322301260889,1.9619425551382735e-11
2025-08-29,NVTK,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.19966507273960957,0.15368507967530085,0.6466498475850896,0.1827630316597382,0.010797499022911,0.0359471437487448,4.868405499900665e-12
2025-08-29,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.22478164907676487,0.37099025199113,0.40422809893210515,0.1179097811523066,0.0136797519842968,0.0428021274327148,6.170584345677194e-12
2025-08-29,MGNT,retail,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1302564743806469,0.2498164432557647,0.6199270823635885,0.2043041200622967,0.0097692345787415,0.0340159108258061,1.4035847943747495e-11
2025-08-29,LKOH,oil_gas,high,low,high,high,high,high,high,ann_plus_regime,False,0.4470154656911003,0.21535849950103383,0.33762603480786596,0.2626575115068287,0.0153316142965999,0.0515625091822824,2.334080255629708e-12
2025-08-29,GAZP,oil_gas,low,high,high,high,high,high,high,ann_plus_regime,False,0.2234424181856124,0.23532444080160206,0.5412331410127856,0.1533615002594384,0.0083405742280859,0.029286396106739,1.6425216521625222e-12
2025-08-29,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.14740558728116532,0.2510578539455086,0.6015365587733261,0.2304630969609268,0.0082599893513644,0.0294773580361573,1.7503770921122567e-11
2025-08-29,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.14072881146675195,0.5080699388735586,0.3512012496596895,0.2094481605351337,0.0095301338657339,0.0338296445099524,2.6817182312358663e-11
2025-08-29,AFLT,transport,medium,high,high,high,high,high,high,ann_plus_regime,False,0.16755116739862497,0.16017394199521381,0.6722748906061613,0.2057704502219529,0.0110728681372013,0.0373765584752396,1.008919155537475e-11
2025-08-29,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.14541011293565217,0.18751163007543428,0.6670782569889135,0.2215866325455378,0.0131347370492532,0.044130163968575,1.3824820807010334e-11
2025-08-29,MOEX,banks_financials,low,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.12968558218204335,0.7048854273007666,0.16542899051719012,0.1304493816106153,0.0072218233917626,0.0252262052134346,1.3059214310870908e-11
2025-08-29,VTBR,banks_financials,low,low,high,high,high,high,high,ann_plus_regime,False,0.3262734694369048,0.3855945650557524,0.2881319655073429,0.1518109427177092,0.0080422350376122,0.0277720544707887,1.9616871799593556e-12
